# t,p,mixed,water,ice
3.051600000000000250e+02,9.500000000000000000e+04,1.953153852052483264e-03,1.953153852052483264e-03,3.238717192233562733e-03
3.051600000000000250e+02,8.500000000000000000e+04,2.210260314150005838e-03,2.210260314150005838e-03,3.683048870849387358e-03
3.051600000000000250e+02,7.000000000000000000e+04,2.753383850024871977e-03,2.753383850024871977e-03,4.635125946658972054e-03
3.091600000000000250e+02,1.000000000000000000e+05,2.298026108812524851e-03,2.298026108812524851e-03,4.028984428049105053e-03
3.091600000000000250e+02,9.500000000000000000e+04,2.435150191708842452e-03,2.435150191708842452e-03,4.282438724093283119e-03
3.091600000000000250e+02,8.500000000000000000e+04,2.764897723617020138e-03,2.764897723617020138e-03,4.897843497412015905e-03
3.091600000000000250e+02,7.000000000000000000e+04,3.468254375397631858e-03,3.468254375397631858e-03,6.238280114536488494e-03
3.131600000000000250e+02,1.000000000000000000e+05,2.860483665364323136e-03,2.860483665364323136e-03,5.346001397169396728e-03
3.131600000000000250e+02,9.500000000000000000e+04,3.036465614930908188e-03,3.036465614930908188e-03,5.700336782674989347e-03
3.131600000000000250e+02,8.500000000000000000e+04,3.462009390013188245e-03,3.462009390013188245e-03,6.569222285295850741e-03
3.131600000000000250e+02,7.000000000000000000e+04,4.380661526920327786e-03,4.380661526920327786e-03,8.503047124651557861e-03
3.171600000000000250e+02,1.000000000000000000e+05,3.565002939165547256e-03,3.565002939165547256e-03,7.162932020316209979e-03
3.171600000000000250e+02,9.500000000000000000e+04,3.792572104002502487e-03,3.792572104002502487e-03,7.670081336409810199e-03
3.171600000000000250e+02,8.500000000000000000e+04,4.346636120661027253e-03,4.346636120661027253e-03,8.929939459007251931e-03
3.171600000000000250e+02,7.000000000000000000e+04,5.560662312006183980e-03,5.560662312006183980e-03,1.181547258794289623e-02
3.211600000000000250e+02,1.000000000000000000e+05,4.456148329787124746e-03,4.456148329787124746e-03,9.741238192172544524e-03
3.211600000000000250e+02,9.500000000000000000e+04,4.753510686189309220e-03,4.753510686189309220e-03,1.049082933667088227e-02
3.211600000000000250e+02,8.500000000000000000e+04,5.483641732005718229e-03,5.483641732005718229e-03,1.238541986109395303e-02
3.211600000000000250e+02,7.000000000000000000e+04,7.113313986470476934e-03,7.113313986470476934e-03,1.689611039178599838e-02
3.251600000000000250e+02,1.000000000000000000e+05,5.597962958049229956e-03,5.597962958049229956e-03,1.354215556602731026e-02
3.251600000000000250e+02,9.500000000000000000e+04,5.991930228062035749e-03,5.991930228062035749e-03,1.469987517717812400e-02
3.251600000000000250e+02,8.500000000000000000e+04,6.969439091702601258e-03,6.969439091702601258e-03,1.769548948423996931e-02
3.251600000000000250e+02,7.000000000000000000e+04,9.202284953696458422e-03,9.202284953696458422e-03,2.522154826203732922e-02
3.291600000000000250e+02,1.000000000000000000e+05,7.085377359554127265e-03,7.085377359554127265e-03,1.944391006406295114e-02
3.291600000000000250e+02,9.500000000000000000e+04,7.616786215890608731e-03,7.616786215890608731e-03,2.134412384683107358e-02
3.291600000000000250e+02,8.500000000000000000e+04,8.952635807625527672e-03,8.952635807625527672e-03,2.642530153611271151e-02
3.291600000000000250e+02,7.000000000000000000e+04,1.209428632281817420e-02,1.209428632281817420e-02,4.022526436185148296e-02
