# ept,p,ifs_bisect,ifs_newton,bolton35_bisect,bolton35_newton,bolton39_bisect,bolton39_newton
2.731600000000000250e+02,5.000000000000000000e+04,2.239510156250000250e+02,2.239519959507632052e+02,2.239510156250000250e+02,2.239422079357368318e+02,2.239510156250000250e+02,2.239386464426411294e+02
2.731600000000000250e+02,3.000000000000000000e+04,1.936580468750000250e+02,1.936548972158841764e+02,1.936580468750000250e+02,1.936546055555818953e+02,1.936580468750000250e+02,1.936545388678687800e+02
3.000000000000000000e+02,1.010000000000000000e+05,2.823689843750000250e+02,2.823630685542356673e+02,2.817244531250000250e+02,2.813495594737277088e+02,2.817244531250000250e+02,2.817115507942479553e+02
3.000000000000000000e+02,1.000000000000000000e+05,2.819002343750000250e+02,2.819052771705903524e+02,2.812557031250000250e+02,2.812503555676892688e+02,2.812557031250000250e+02,2.812610612931557057e+02
3.000000000000000000e+02,9.250000000000000000e+04,2.782674218750000250e+02,2.782507509643579624e+02,2.776814843750000250e+02,2.773950621310860356e+02,2.776814843750000250e+02,2.776645885929636393e+02
3.000000000000000000e+02,8.500000000000000000e+04,2.741658593750000250e+02,2.741401014640235303e+02,2.736385156250000250e+02,2.734515550398732557e+02,2.736385156250000250e+02,2.736185380126061659e+02
3.000000000000000000e+02,7.000000000000000000e+04,2.642635156250000250e+02,2.642831957719825482e+02,2.639705468750000250e+02,2.637463382903832212e+02,2.639119531250000250e+02,2.639396465455683369e+02
3.000000000000000000e+02,5.000000000000000000e+04,2.446932031250000250e+02,2.447191024999185629e+02,2.446346093750000250e+02,2.446464701209664270e+02,2.446346093750000250e+02,2.446097859160863948e+02
3.000000000000000000e+02,3.000000000000000000e+04,2.126424218750000250e+02,2.126343114867413533e+02,2.126424218750000250e+02,2.126305103065590458e+02,2.126424218750000250e+02,2.126287903137546493e+02
3.300000000000000000e+02,1.010000000000000000e+05,2.929744531250000250e+02,2.929646039831777671e+02,2.919783593750000250e+02,2.916598549016754305e+02,2.920369531250000250e+02,2.920274648662954746e+02
3.300000000000000000e+02,1.000000000000000000e+05,2.925642968750000250e+02,2.925815641045909956e+02,2.916267968750000250e+02,2.916070943579996424e+02,2.916267968750000250e+02,2.916510305704689472e+02
3.300000000000000000e+02,9.250000000000000000e+04,2.895760156250000250e+02,2.895468958301815974e+02,2.886385156250000250e+02,2.883929367587424508e+02,2.886971093750000250e+02,2.886685439325586344e+02
3.300000000000000000e+02,8.500000000000000000e+04,2.861775781250000250e+02,2.861801801082251018e+02,2.853572656250000250e+02,2.851481541582073191e+02,2.853572656250000250e+02,2.853593570280075937e+02
3.300000000000000000e+02,7.000000000000000000e+04,2.780916406250000250e+02,2.780771605553860013e+02,2.774471093750000250e+02,2.772527754827900139e+02,2.773885156250000250e+02,2.773932941955171145e+02
3.300000000000000000e+02,5.000000000000000000e+04,2.626228906250000250e+02,2.626509660428384905e+02,2.623299218750000250e+02,2.618999533665815420e+02,2.622713281250000250e+02,2.622612237206345753e+02
3.300000000000000000e+02,3.000000000000000000e+04,2.332674218750000250e+02,2.332823548894979524e+02,2.332674218750000250e+02,2.332388057151904377e+02,2.332088281250000250e+02,2.332223659960689872e+02
3.600000000000000000e+02,1.010000000000000000e+05,3.001814843750000250e+02,3.001572163797691815e+02,2.988924218750000250e+02,2.985869837035495493e+02,2.989510156250000250e+02,2.989790032924947809e+02
3.600000000000000000e+02,1.000000000000000000e+05,2.998299218750000250e+02,2.998142598626629933e+02,2.985994531250000250e+02,2.985827143527013163e+02,2.986580468750000250e+02,2.986424882798096974e+02
3.600000000000000000e+02,9.250000000000000000e+04,2.971346093750000250e+02,2.971126410997279663e+02,2.959627343750000250e+02,2.956844266855513297e+02,2.959627343750000250e+02,2.959911601440862228e+02
3.600000000000000000e+02,8.500000000000000000e+04,2.941463281250000250e+02,2.941483524220708432e+02,2.930330468750000250e+02,2.929032459898061802e+02,2.930916406250000250e+02,2.930813767708927458e+02
3.600000000000000000e+02,7.000000000000000000e+04,2.871736718750000250e+02,2.871622793523778796e+02,2.862361718750000250e+02,2.861844469131953588e+02,2.862361718750000250e+02,2.862227073410073785e+02
3.600000000000000000e+02,5.000000000000000000e+04,2.741658593750000250e+02,2.741376633013246078e+02,2.735213281250000250e+02,2.733384107050567309e+02,2.734041406250000250e+02,2.734287458037878764e+02
3.600000000000000000e+02,3.000000000000000000e+04,2.509041406250000250e+02,2.509055998289905745e+02,2.507283593750000250e+02,2.499553575605546882e+02,2.506111718750000250e+02,2.506384618847930597e+02
4.000000000000000000e+02,1.010000000000000000e+05,3.069197656250000250e+02,3.069016597169367628e+02,3.053963281250000250e+02,3.051934767108589313e+02,3.054549218750000250e+02,3.054378109119450642e+02
4.000000000000000000e+02,1.000000000000000000e+05,3.066267968750000250e+02,3.065876591813849359e+02,3.050447656250000250e+02,3.050715015573274513e+02,3.051033593750000250e+02,3.051301427411800091e+02
4.000000000000000000e+02,9.250000000000000000e+04,3.041658593750000250e+02,3.041236793237241045e+02,3.027010156250000250e+02,3.025904060046276527e+02,3.027010156250000250e+02,3.027162648040758199e+02
4.000000000000000000e+02,8.500000000000000000e+04,3.014705468750000250e+02,3.014417670656271184e+02,3.000642968750000250e+02,3.000450291033017720e+02,3.000642968750000250e+02,3.000894283685570372e+02
4.000000000000000000e+02,7.000000000000000000e+04,2.952596093750000250e+02,2.952271748224136445e+02,2.940291406250000250e+02,2.940146558079187571e+02,2.940291406250000250e+02,2.940024237234670181e+02
4.000000000000000000e+02,5.000000000000000000e+04,2.841267968750000250e+02,2.841182082734347318e+02,2.831892968750000250e+02,2.832137398843288452e+02,2.831307031250000250e+02,2.831110102411987555e+02
4.000000000000000000e+02,3.000000000000000000e+04,2.656697656250000250e+02,2.656606363291230082e+02,2.651424218750000250e+02,2.645558191175704792e+02,2.650252343750000250e+02,2.650503532191478371e+02
5.000000000000000000e+02,1.010000000000000000e+05,3.172322656250000250e+02,3.171217103269616473e+02,3.150642968750000250e+02,3.150255689952273883e+02,3.150642968750000250e+02,3.150649717701272152e+02
5.000000000000000000e+02,1.000000000000000000e+05,3.169392968750000250e+02,3.168371393535917377e+02,3.147713281250000250e+02,3.147847813244559347e+02,3.147713281250000250e+02,3.147867078615625474e+02
5.000000000000000000e+02,9.250000000000000000e+04,3.147127343750000250e+02,3.146134645666383562e+02,3.126033593750000250e+02,3.126818963551465913e+02,3.126033593750000250e+02,3.126129840691622235e+02
5.000000000000000000e+02,8.500000000000000000e+04,3.123103906250000250e+02,3.122129159851675126e+02,3.103182031250000250e+02,3.104286764112673609e+02,3.102596093750000250e+02,3.102676103036083646e+02
5.000000000000000000e+02,7.000000000000000000e+04,3.068025781250000250e+02,3.067390895750252184e+02,3.049861718750000250e+02,3.052457759983417418e+02,3.049275781250000250e+02,3.049236486135505402e+02
5.000000000000000000e+02,5.000000000000000000e+04,2.973689843750000250e+02,2.973361103258073399e+02,2.959041406250000250e+02,2.961734799402721592e+02,2.957283593750000250e+02,2.957507885367915605e+02
5.000000000000000000e+02,3.000000000000000000e+04,2.830135156250000250e+02,2.830072480843635390e+02,2.819588281250000250e+02,2.819068730919223071e+02,2.817830468750000250e+02,2.817604707189760802e+02
6.000000000000000000e+02,1.010000000000000000e+05,3.233260156250000250e+02,3.233089817978008682e+02,3.206892968750000250e+02,3.221964829994942647e+02,3.206307031250000250e+02,3.204904603284720110e+02
6.000000000000000000e+02,1.000000000000000000e+05,3.230916406250000250e+02,3.230308112914524372e+02,3.203963281250000250e+02,3.203172190698919053e+02,3.203377343750000250e+02,3.202265446532959459e+02
6.000000000000000000e+02,9.250000000000000000e+04,3.209236718750000250e+02,3.208628389598862896e+02,3.183455468750000250e+02,3.197221059246898562e+02,3.182869531250000250e+02,3.181648112686261811e+02
6.000000000000000000e+02,8.500000000000000000e+04,3.185799218750000250e+02,3.185338447419494514e+02,3.161189843750000250e+02,3.173383126720609084e+02,3.160017968750000250e+02,3.159414848047736086e+02
6.000000000000000000e+02,7.000000000000000000e+04,3.133064843750000250e+02,3.132682055339803924e+02,3.110799218750000250e+02,3.120030167506427006e+02,3.109627343750000250e+02,3.108895712187404570e+02
6.000000000000000000e+02,5.000000000000000000e+04,3.044002343750000250e+02,3.043755958464538480e+02,3.025252343750000250e+02,3.031060655504834926e+02,3.023494531250000250e+02,3.023045090506176962e+02
6.000000000000000000e+02,3.000000000000000000e+04,2.912752343750000250e+02,2.912703987230743223e+02,2.898689843750000250e+02,2.901047581279163410e+02,2.895760156250000250e+02,2.895844994096626124e+02
7.000000000000000000e+02,1.010000000000000000e+05,3.275447656250000250e+02,3.271637586979770163e+02,3.244978906250000250e+02,3.299408774701021798e+02,3.243221093750000250e+02,3.211368188594804565e+02
7.000000000000000000e+02,1.000000000000000000e+05,3.273103906250000250e+02,3.269143404671473263e+02,3.242049218750000250e+02,3.214662978748579576e+02,3.240877343750000250e+02,3.209981739494890576e+02
7.000000000000000000e+02,9.250000000000000000e+04,3.251424218750000250e+02,3.249350280177520176e+02,3.222127343750000250e+02,3.271996988437482514e+02,3.220369531250000250e+02,3.197626945000966998e+02
7.000000000000000000e+02,8.500000000000000000e+04,3.228572656250000250e+02,3.227541582583196487e+02,3.200447656250000250e+02,3.244061643468943998e+02,3.198103906250000250e+02,3.181956586503769699e+02
7.000000000000000000e+02,7.000000000000000000e+04,3.177010156250000250e+02,3.177013344226382969e+02,3.150642968750000250e+02,3.183181900703935412e+02,3.148885156250000250e+02,3.140839572045586578e+02
7.000000000000000000e+02,5.000000000000000000e+04,3.090291406250000250e+02,3.090385925526708775e+02,3.068025781250000250e+02,3.085992745639187547e+02,3.065096093750000250e+02,3.062928266017138412e+02
7.000000000000000000e+02,3.000000000000000000e+04,2.964314843750000250e+02,2.963829295367499981e+02,2.946150781250000250e+02,2.952888328592432003e+02,2.943221093750000250e+02,2.942919796012193956e+02
8.000000000000000000e+02,1.010000000000000000e+05,3.307088281250000250e+02,3.173381667728156117e+02,3.272517968750000250e+02,3.377945088136128788e+02,3.270174218750000250e+02,2.406288568864549688e+02
8.000000000000000000e+02,1.000000000000000000e+05,3.304158593750000250e+02,3.177714307367886022e+02,3.270174218750000250e+02,2.652021781410828112e+02,3.267830468750000250e+02,2.465017021528534258e+02
8.000000000000000000e+02,9.250000000000000000e+04,3.283064843750000250e+02,3.199804972450573359e+02,3.250252343750000250e+02,3.367474427119159941e+02,3.247908593750000250e+02,2.777750776702412736e+02
8.000000000000000000e+02,8.500000000000000000e+04,3.260799218750000250e+02,3.207066309906690549e+02,3.228572656250000250e+02,3.331771340403250292e+02,3.226228906250000250e+02,2.945304866489607889e+02
8.000000000000000000e+02,7.000000000000000000e+04,3.209236718750000250e+02,3.190285041159309003e+02,3.179939843750000250e+02,3.257651654218828980e+02,3.177010156250000250e+02,3.075651144018175387e+02
8.000000000000000000e+02,5.000000000000000000e+04,3.123689843750000250e+02,3.121449581039477721e+02,3.098494531250000250e+02,3.144249879474130580e+02,3.094978906250000250e+02,3.072230568541818343e+02
8.000000000000000000e+02,3.000000000000000000e+04,3.000057031250000250e+02,3.000249550332330841e+02,2.979549218750000250e+02,2.997688462130194011e+02,2.976033593750000250e+02,2.973103347822197975e+02
9.000000000000000000e+02,1.010000000000000000e+05,3.331697656250000250e+02,nan,3.294197656250000250e+02,nan,3.291267968750000250e+02,nan
9.000000000000000000e+02,1.000000000000000000e+05,3.329353906250000250e+02,nan,3.291853906250000250e+02,nan,3.288924218750000250e+02,nan
9.000000000000000000e+02,9.250000000000000000e+04,3.308260156250000250e+02,5.047590323686972624e+01,3.271932031250000250e+02,4.464443049234446335e+02,3.269002343750000250e+02,nan
9.000000000000000000e+02,8.500000000000000000e+04,3.285408593750000250e+02,1.947199975926223772e+02,3.250252343750000250e+02,3.532545363485137386e+02,3.247322656250000250e+02,nan
9.000000000000000000e+02,7.000000000000000000e+04,3.234432031250000250e+02,2.899778028077549266e+02,3.202205468750000250e+02,3.355423355491279267e+02,3.198689843750000250e+02,nan
9.000000000000000000e+02,5.000000000000000000e+04,3.150057031250000250e+02,3.101657117044479151e+02,3.121346093750000250e+02,3.214709730612172507e+02,3.117244531250000250e+02,2.866397776001486477e+02
9.000000000000000000e+02,3.000000000000000000e+04,3.027596093750000250e+02,3.025446101013499742e+02,3.004744531250000250e+02,3.045453853062720668e+02,3.000057031250000250e+02,2.979814467040969248e+02
