# t,td,r,q,p
2.431600000000000250e+02,2.394618629794377682e+02,7.000000000000000000e+01,1.653262837051073760e-04,1.000000000000000000e+05
2.431600000000000250e+02,2.394618629794377682e+02,7.000000000000000000e+01,1.669964156592297579e-04,9.900000000000000000e+04
2.431600000000000250e+02,2.394618629794377682e+02,7.000000000000000000e+01,1.787325736540787977e-04,9.250000000000000000e+04
2.431600000000000250e+02,2.394618629794377682e+02,7.000000000000000000e+01,1.945049591478459382e-04,8.500000000000000000e+04
2.431600000000000250e+02,2.394618629794377682e+02,7.000000000000000000e+01,2.361905763056671424e-04,7.000000000000000000e+04
2.431600000000000250e+02,2.394618629794377682e+02,7.000000000000000000e+01,3.306857946261149584e-04,5.000000000000000000e+04
2.431600000000000250e+02,2.394618629794377682e+02,7.000000000000000000e+01,5.512168466167181261e-04,3.000000000000000000e+04
2.431600000000000250e+02,2.420539220917509340e+02,9.000000000000000000e+01,2.083999302078053226e-04,1.020000000000000000e+05
2.431600000000000250e+02,2.420539220917509340e+02,9.000000000000000000e+01,2.125684672837025650e-04,1.000000000000000000e+05
2.431600000000000250e+02,2.420539220917509340e+02,9.000000000000000000e+01,2.147159037164652479e-04,9.900000000000000000e+04
2.431600000000000250e+02,2.420539220917509340e+02,9.000000000000000000e+01,2.298061556390094810e-04,9.250000000000000000e+04
2.431600000000000250e+02,2.420539220917509340e+02,9.000000000000000000e+01,2.500862513554584781e-04,8.500000000000000000e+04
2.431600000000000250e+02,2.420539220917509340e+02,9.000000000000000000e+01,3.036860534556802636e-04,7.000000000000000000e+04
2.431600000000000250e+02,2.420539220917509340e+02,9.000000000000000000e+01,4.251918659208228949e-04,5.000000000000000000e+04
2.431600000000000250e+02,2.420539220917509340e+02,9.000000000000000000e+01,7.087752163510319548e-04,3.000000000000000000e+04
2.431600000000000250e+02,2.431600000000000250e+02,1.000000000000000000e+02,2.315587367714128759e-04,1.020000000000000000e+05
2.431600000000000250e+02,2.431600000000000250e+02,1.000000000000000000e+02,2.361905763056671153e-04,1.000000000000000000e+05
2.431600000000000250e+02,2.431600000000000250e+02,1.000000000000000000e+02,2.385766856356062065e-04,9.900000000000000000e+04
2.431600000000000250e+02,2.431600000000000250e+02,1.000000000000000000e+02,2.553441355441996301e-04,9.250000000000000000e+04
2.431600000000000250e+02,2.431600000000000250e+02,1.000000000000000000e+02,2.778783054864858914e-04,8.500000000000000000e+04
2.431600000000000250e+02,2.431600000000000250e+02,1.000000000000000000e+02,3.374358683478139798e-04,7.000000000000000000e+04
2.431600000000000250e+02,2.431600000000000250e+02,1.000000000000000000e+02,4.724489720178318792e-04,5.000000000000000000e+04
2.431600000000000250e+02,2.431600000000000250e+02,1.000000000000000000e+02,7.875657136519497630e-04,3.000000000000000000e+04
2.531600000000000250e+02,2.293716243895024149e+02,1.000000000000000000e+01,6.311825821861200751e-05,1.020000000000000000e+05
2.531600000000000250e+02,2.293716243895024149e+02,1.000000000000000000e+01,6.438067277730560346e-05,1.000000000000000000e+05
2.531600000000000250e+02,2.293716243895024149e+02,1.000000000000000000e+01,6.503100830595419911e-05,9.900000000000000000e+04
2.531600000000000250e+02,2.293716243895024149e+02,1.000000000000000000e+01,6.960094814086918648e-05,9.250000000000000000e+04
2.531600000000000250e+02,2.293716243895024149e+02,1.000000000000000000e+01,7.574249097600993714e-05,8.500000000000000000e+04
2.531600000000000250e+02,2.293716243895024149e+02,1.000000000000000000e+01,9.197393202139535900e-05,7.000000000000000000e+04
2.531600000000000250e+02,2.293716243895024149e+02,1.000000000000000000e+01,1.287663839763996060e-04,5.000000000000000000e+04
2.531600000000000250e+02,2.293716243895024149e+02,1.000000000000000000e+01,2.146218374758576144e-04,3.000000000000000000e+04
2.531600000000000250e+02,2.400480812454650561e+02,3.000000000000000000e+01,1.893693035009494114e-04,1.020000000000000000e+05
2.531600000000000250e+02,2.400480812454650561e+02,3.000000000000000000e+01,1.931571341887643287e-04,1.000000000000000000e+05
2.531600000000000250e+02,2.400480812454650561e+02,3.000000000000000000e+01,1.951084477122165463e-04,9.900000000000000000e+04
2.531600000000000250e+02,2.400480812454650561e+02,3.000000000000000000e+01,2.088205110974772436e-04,9.250000000000000000e+04
2.531600000000000250e+02,2.400480812454650561e+02,3.000000000000000000e+01,2.272483951071052805e-04,8.500000000000000000e+04
2.531600000000000250e+02,2.400480812454650561e+02,3.000000000000000000e+01,2.759526468211092503e-04,7.000000000000000000e+04
2.531600000000000250e+02,2.400480812454650561e+02,3.000000000000000000e+01,3.863596248216953784e-04,5.000000000000000000e+04
2.531600000000000250e+02,2.400480812454650561e+02,3.000000000000000000e+01,6.440335277508627779e-04,3.000000000000000000e+04
2.531600000000000250e+02,2.454162936181393491e+02,5.000000000000000000e+01,3.156397242929620778e-04,1.020000000000000000e+05
2.531600000000000250e+02,2.454162936181393491e+02,5.000000000000000000e+01,3.219537540196983896e-04,1.000000000000000000e+05
2.531600000000000250e+02,2.454162936181393491e+02,5.000000000000000000e+01,3.252064549086938609e-04,9.900000000000000000e+04
2.531600000000000250e+02,2.454162936181393491e+02,5.000000000000000000e+01,3.480636346035533187e-04,9.250000000000000000e+04
2.531600000000000250e+02,2.454162936181393491e+02,5.000000000000000000e+01,3.787822018989889889e-04,8.500000000000000000e+04
2.531600000000000250e+02,2.454162936181393491e+02,5.000000000000000000e+01,4.599725074627283665e-04,7.000000000000000000e+04
2.531600000000000250e+02,2.454162936181393491e+02,5.000000000000000000e+01,6.440335277508627779e-04,5.000000000000000000e+04
2.531600000000000250e+02,2.454162936181393491e+02,5.000000000000000000e+01,1.073669384639193728e-03,3.000000000000000000e+04
2.531600000000000250e+02,2.491063380878156579e+02,7.000000000000000000e+01,4.419295250552767395e-04,1.020000000000000000e+05
2.531600000000000250e+02,2.491063380878156579e+02,7.000000000000000000e+01,4.507705370038185512e-04,1.000000000000000000e+05
2.531600000000000250e+02,2.491063380878156579e+02,7.000000000000000000e+01,4.553250347740273756e-04,9.900000000000000000e+04
2.531600000000000250e+02,2.491063380878156579e+02,7.000000000000000000e+01,4.873303246404386206e-04,9.250000000000000000e+04
2.531600000000000250e+02,2.491063380878156579e+02,7.000000000000000000e+01,5.303439190605704467e-04,8.500000000000000000e+04
2.531600000000000250e+02,2.491063380878156579e+02,7.000000000000000000e+01,6.440335277508628864e-04,7.000000000000000000e+04
2.531600000000000250e+02,2.491063380878156579e+02,7.000000000000000000e+01,9.017881306573107556e-04,5.000000000000000000e+04
2.531600000000000250e+02,2.491063380878156579e+02,7.000000000000000000e+01,1.503529583719874279e-03,3.000000000000000000e+04
2.531600000000000250e+02,2.519468820450798034e+02,9.000000000000000000e+01,5.682387102498891651e-04,1.020000000000000000e+05
2.531600000000000250e+02,2.519468820450798034e+02,9.000000000000000000e+01,5.796074878763177911e-04,1.000000000000000000e+05
2.531600000000000250e+02,2.519468820450798034e+02,9.000000000000000000e+01,5.854641921884012109e-04,9.900000000000000000e+04
2.531600000000000250e+02,2.519468820450798034e+02,9.000000000000000000e+01,6.266205871914988079e-04,9.250000000000000000e+04
2.531600000000000250e+02,2.519468820450798034e+02,9.000000000000000000e+01,6.819335543035985906e-04,8.500000000000000000e+04
2.531600000000000250e+02,2.519468820450798034e+02,9.000000000000000000e+01,8.281357214962990375e-04,7.000000000000000000e+04
2.531600000000000250e+02,2.519468820450798034e+02,9.000000000000000000e+01,1.159623471458186761e-03,5.000000000000000000e+04
2.531600000000000250e+02,2.519468820450798034e+02,9.000000000000000000e+01,1.933614300755338768e-03,3.000000000000000000e+04
2.531600000000000250e+02,2.531600000000000819e+02,1.000000000000000000e+02,6.314005734040554173e-04,1.020000000000000000e+05
2.531600000000000250e+02,2.531600000000000819e+02,1.000000000000000000e+02,6.440335277508627779e-04,1.000000000000000000e+05
2.531600000000000250e+02,2.531600000000000819e+02,1.000000000000000000e+02,6.505414890019580983e-04,9.900000000000000000e+04
2.531600000000000250e+02,2.531600000000000819e+02,1.000000000000000000e+02,6.962745600302003637e-04,9.250000000000000000e+04
2.531600000000000250e+02,2.531600000000000819e+02,1.000000000000000000e+02,7.577388436163539536e-04,8.500000000000000000e+04
2.531600000000000250e+02,2.531600000000000819e+02,1.000000000000000000e+02,9.202022627330656195e-04,7.000000000000000000e+04
2.531600000000000250e+02,2.531600000000000819e+02,1.000000000000000000e+02,1.288571430424639364e-03,5.000000000000000000e+04
2.531600000000000250e+02,2.531600000000000819e+02,1.000000000000000000e+02,2.148740908482086112e-03,3.000000000000000000e+04
2.631600000000000250e+02,2.372958265716598873e+02,1.000000000000000000e+01,1.635833874329207561e-04,1.020000000000000000e+05
2.631600000000000250e+02,2.372958265716598873e+02,1.000000000000000000e+01,1.668553869583195410e-04,1.000000000000000000e+05
2.631600000000000250e+02,2.372958265716598873e+02,1.000000000000000000e+01,1.685409675496211881e-04,9.900000000000000000e+04
2.631600000000000250e+02,2.372958265716598873e+02,1.000000000000000000e+01,1.803856853124155416e-04,9.250000000000000000e+04
2.631600000000000250e+02,2.372958265716598873e+02,1.000000000000000000e+01,1.963039682451267834e-04,8.500000000000000000e+04
2.631600000000000250e+02,2.372958265716598873e+02,1.000000000000000000e+01,2.383751985421859001e-04,7.000000000000000000e+04
2.631600000000000250e+02,2.372958265716598873e+02,1.000000000000000000e+01,3.337446186436091272e-04,5.000000000000000000e+04
2.631600000000000250e+02,2.372958265716598873e+02,1.000000000000000000e+01,5.563162593776663223e-04,3.000000000000000000e+04
2.631600000000000250e+02,2.488728336726640578e+02,3.000000000000000000e+01,4.908477629059490111e-04,1.020000000000000000e+05
2.631600000000000250e+02,2.488728336726640578e+02,3.000000000000000000e+01,5.006677053544428182e-04,1.000000000000000000e+05
2.631600000000000250e+02,2.488728336726640578e+02,3.000000000000000000e+01,5.057265093171735759e-04,9.900000000000000000e+04
2.631600000000000250e+02,2.488728336726640578e+02,3.000000000000000000e+01,5.412757385608504140e-04,9.250000000000000000e+04
2.631600000000000250e+02,2.488728336726640578e+02,3.000000000000000000e+01,5.890524607905466264e-04,8.500000000000000000e+04
2.631600000000000250e+02,2.488728336726640578e+02,3.000000000000000000e+01,7.153328652950739297e-04,7.000000000000000000e+04
2.631600000000000250e+02,2.488728336726640578e+02,3.000000000000000000e+01,1.001640198688645870e-03,5.000000000000000000e+04
2.631600000000000250e+02,2.488728336726640578e+02,3.000000000000000000e+01,1.670078119003825861e-03,3.000000000000000000e+04
2.631600000000000250e+02,2.547129477114473559e+02,5.000000000000000000e+01,8.182423372376020510e-04,1.020000000000000000e+05
2.631600000000000250e+02,2.547129477114473559e+02,5.000000000000000000e+01,8.346154850679358278e-04,1.000000000000000000e+05
2.631600000000000250e+02,2.547129477114473559e+02,5.000000000000000000e+01,8.430502640900954144e-04,9.900000000000000000e+04
2.631600000000000250e+02,2.547129477114473559e+02,5.000000000000000000e+01,9.023241220884842088e-04,9.250000000000000000e+04
2.631600000000000250e+02,2.547129477114473559e+02,5.000000000000000000e+01,9.819884732582876384e-04,8.500000000000000000e+04
2.631600000000000250e+02,2.547129477114473559e+02,5.000000000000000000e+01,1.192567091911920195e-03,7.000000000000000000e+04
2.631600000000000250e+02,2.547129477114473559e+02,5.000000000000000000e+01,1.670078119003826078e-03,5.000000000000000000e+04
2.631600000000000250e+02,2.547129477114473559e+02,5.000000000000000000e+01,2.785348315516272388e-03,3.000000000000000000e+04
2.631600000000000250e+02,2.587348128608452953e+02,7.000000000000000000e+01,1.145767188140809148e-03,1.020000000000000000e+05
2.631600000000000250e+02,2.587348128608452953e+02,7.000000000000000000e+01,1.168698808571005856e-03,1.000000000000000000e+05
2.631600000000000250e+02,2.587348128608452953e+02,7.000000000000000000e+01,1.180512316866474346e-03,9.900000000000000000e+04
2.631600000000000250e+02,2.587348128608452953e+02,7.000000000000000000e+01,1.263530940112559970e-03,9.250000000000000000e+04
2.631600000000000250e+02,2.587348128608452953e+02,7.000000000000000000e+01,1.375112139979041762e-03,8.500000000000000000e+04
2.631600000000000250e+02,2.587348128608452953e+02,7.000000000000000000e+01,1.670078119003826078e-03,7.000000000000000000e+04
2.631600000000000250e+02,2.587348128608452953e+02,7.000000000000000000e+01,2.339059040438941795e-03,5.000000000000000000e+04
2.631600000000000250e+02,2.587348128608452953e+02,7.000000000000000000e+01,3.902129915039589947e-03,3.000000000000000000e+04
2.631600000000000250e+02,2.618349274370735884e+02,9.000000000000000000e+01,1.473422393390358756e-03,1.020000000000000000e+05
2.631600000000000250e+02,2.618349274370735884e+02,9.000000000000000000e+01,1.502917758402821762e-03,1.000000000000000000e+05
2.631600000000000250e+02,2.618349274370735884e+02,9.000000000000000000e+01,1.518112752714108338e-03,9.900000000000000000e+04
2.631600000000000250e+02,2.618349274370735884e+02,9.000000000000000000e+01,1.624896296941805368e-03,9.250000000000000000e+04
2.631600000000000250e+02,2.618349274370735884e+02,9.000000000000000000e+01,1.768423595411835808e-03,8.500000000000000000e+04
2.631600000000000250e+02,2.618349274370735884e+02,9.000000000000000000e+01,2.147866187461086162e-03,7.000000000000000000e+04
2.631600000000000250e+02,2.618349274370735884e+02,9.000000000000000000e+01,3.008583624917896947e-03,5.000000000000000000e+04
2.631600000000000250e+02,2.618349274370735884e+02,9.000000000000000000e+01,5.020425992014358914e-03,3.000000000000000000e+04
2.631600000000000250e+02,2.631600000000000819e+02,1.000000000000000000e+02,1.637298903216562879e-03,1.020000000000000000e+05
2.631600000000000250e+02,2.631600000000000819e+02,1.000000000000000000e+02,1.670078119003826078e-03,1.000000000000000000e+05
2.631600000000000250e+02,2.631600000000000819e+02,1.000000000000000000e+02,1.686964890892411490e-03,9.900000000000000000e+04
2.631600000000000250e+02,2.631600000000000819e+02,1.000000000000000000e+02,1.805638460029884229e-03,9.250000000000000000e+04
2.631600000000000250e+02,2.631600000000000819e+02,1.000000000000000000e+02,1.965149785948823186e-03,8.500000000000000000e+04
2.631600000000000250e+02,2.631600000000000819e+02,1.000000000000000000e+02,2.386864187556383011e-03,7.000000000000000000e+04
2.631600000000000250e+02,2.631600000000000819e+02,1.000000000000000000e+02,3.343549997944271837e-03,5.000000000000000000e+04
2.631600000000000250e+02,2.631600000000000819e+02,1.000000000000000000e+02,5.580142922589565249e-03,3.000000000000000000e+04
2.731600000000000250e+02,2.451435620259948678e+02,1.000000000000000000e+01,3.727913137918107615e-04,1.020000000000000000e+05
2.731600000000000250e+02,2.451435620259948678e+02,1.000000000000000000e+01,3.802488631269110579e-04,1.000000000000000000e+05
2.731600000000000250e+02,2.451435620259948678e+02,1.000000000000000000e+01,3.840906573430262201e-04,9.900000000000000000e+04
2.731600000000000250e+02,2.451435620259948678e+02,1.000000000000000000e+01,4.110875550006633499e-04,9.250000000000000000e+04
2.731600000000000250e+02,2.451435620259948678e+02,1.000000000000000000e+01,4.473698486623852995e-04,8.500000000000000000e+04
2.731600000000000250e+02,2.451435620259948678e+02,1.000000000000000000e+01,5.432664688293546099e-04,7.000000000000000000e+04
2.731600000000000250e+02,2.451435620259948678e+02,1.000000000000000000e+01,7.606735197214516521e-04,5.000000000000000000e+04
2.731600000000000250e+02,2.451435620259948678e+02,1.000000000000000000e+01,1.268180062454533777e-03,3.000000000000000000e+04
2.731600000000000250e+02,2.576504443252838428e+02,3.000000000000000000e+01,1.118880950961751450e-03,1.020000000000000000e+05
2.731600000000000250e+02,2.576504443252838428e+02,3.000000000000000000e+01,1.141274091718851762e-03,1.000000000000000000e+05
2.731600000000000250e+02,2.576504443252838428e+02,3.000000000000000000e+01,1.152810189828692685e-03,9.900000000000000000e+04
2.731600000000000250e+02,2.576504443252838428e+02,3.000000000000000000e+01,1.233879222362588854e-03,9.250000000000000000e+04
2.731600000000000250e+02,2.576504443252838428e+02,3.000000000000000000e+01,1.342839772189805122e-03,8.500000000000000000e+04
2.731600000000000250e+02,2.576504443252838428e+02,3.000000000000000000e+01,1.630876368654294879e-03,7.000000000000000000e+04
2.731600000000000250e+02,2.576504443252838428e+02,3.000000000000000000e+01,2.284132521173237295e-03,5.000000000000000000e+04
2.731600000000000250e+02,2.576504443252838428e+02,3.000000000000000000e+01,3.810413993260178007e-03,3.000000000000000000e+04
2.731600000000000250e+02,2.639802074738925626e+02,5.000000000000000000e+01,1.865647367429014523e-03,1.020000000000000000e+05
2.731600000000000250e+02,2.639802074738925626e+02,5.000000000000000000e+01,1.903003470227262626e-03,1.000000000000000000e+05
2.731600000000000250e+02,2.639802074738925626e+02,5.000000000000000000e+01,1.922248184430755706e-03,9.900000000000000000e+04
2.731600000000000250e+02,2.639802074738925626e+02,5.000000000000000000e+01,2.057493994191572900e-03,9.250000000000000000e+04
2.731600000000000250e+02,2.639802074738925626e+02,5.000000000000000000e+01,2.239284655733678100e-03,8.500000000000000000e+04
2.731600000000000250e+02,2.639802074738925626e+02,5.000000000000000000e+01,2.719924591770981909e-03,7.000000000000000000e+04
2.731600000000000250e+02,2.639802074738925626e+02,5.000000000000000000e+01,3.810413993260178440e-03,5.000000000000000000e+04
2.731600000000000250e+02,2.639802074738925626e+02,5.000000000000000000e+01,6.360509940444042387e-03,3.000000000000000000e+04
2.731600000000000250e+02,2.683473270827360011e+02,7.000000000000000000e+01,2.613091484473086326e-03,1.020000000000000000e+05
2.731600000000000250e+02,2.683473270827360011e+02,7.000000000000000000e+01,2.665437976392259246e-03,1.000000000000000000e+05
2.731600000000000250e+02,2.683473270827360011e+02,7.000000000000000000e+01,2.692405648855779147e-03,9.900000000000000000e+04
2.731600000000000250e+02,2.683473270827360011e+02,7.000000000000000000e+01,2.881933106231801284e-03,9.250000000000000000e+04
2.731600000000000250e+02,2.683473270827360011e+02,7.000000000000000000e+01,3.136706092420842636e-03,8.500000000000000000e+04
2.731600000000000250e+02,2.683473270827360011e+02,7.000000000000000000e+01,3.810413993260178007e-03,7.000000000000000000e+04
2.731600000000000250e+02,2.683473270827360011e+02,7.000000000000000000e+01,5.339525786925586673e-03,5.000000000000000000e+04
2.731600000000000250e+02,2.683473270827360011e+02,7.000000000000000000e+01,8.918504431148520373e-03,3.000000000000000000e+04
2.731600000000000250e+02,2.717180619289593437e+02,9.000000000000000000e+01,3.361214225046358674e-03,1.020000000000000000e+05
2.731600000000000250e+02,2.717180619289593437e+02,9.000000000000000000e+01,3.428578589764970635e-03,1.000000000000000000e+05
2.731600000000000250e+02,2.717180619289593437e+02,9.000000000000000000e+01,3.463283592695737701e-03,9.900000000000000000e+04
2.731600000000000250e+02,2.717180619289593437e+02,9.000000000000000000e+01,3.707197796702362685e-03,9.250000000000000000e+04
2.731600000000000250e+02,2.717180619289593437e+02,9.000000000000000000e+01,4.035105678851012498e-03,8.500000000000000000e+04
2.731600000000000250e+02,2.717180619289593437e+02,9.000000000000000000e+01,4.902347435764119708e-03,7.000000000000000000e+04
2.731600000000000250e+02,2.717180619289593437e+02,9.000000000000000000e+01,6.871475782257223559e-03,5.000000000000000000e+04
2.731600000000000250e+02,2.717180619289593437e+02,9.000000000000000000e+01,1.148443421914177934e-02,3.000000000000000000e+04
