# ifs,bolton35,bolton39
2.657589776794276304e+02,2.660748558517406650e+02,2.660993337027762209e+02
2.673496216499501656e+02,2.676731962689975717e+02,2.676990833562642251e+02
2.681611876272482391e+02,2.684887414612705925e+02,2.685153659951094482e+02
2.737217941646346731e+02,2.740775816272175121e+02,2.741096058727081299e+02
2.808380390615773763e+02,2.812325000800889825e+02,2.812723702274068955e+02
2.980422299833010698e+02,2.985427382080469556e+02,2.986064748752401101e+02
3.310966373121419792e+02,3.318566314845131160e+02,3.319902434534359941e+02
3.913105581473167263e+02,3.927706908921549029e+02,3.931453127007119406e+02
2.810229380016861569e+02,2.817794460889035122e+02,2.817938269075530116e+02
2.828102067750209017e+02,2.835858890174101816e+02,2.836026839400713015e+02
2.837231180614799655e+02,2.845087270686498186e+02,2.845267948325000020e+02
2.899971176990927120e+02,2.908534199860264948e+02,2.908809898218382273e+02
2.980763562054401064e+02,2.990302264361695279e+02,2.990720938346777302e+02
3.178575739505988054e+02,3.190832651121484673e+02,3.191712543774933692e+02
3.569805987161905705e+02,3.588968560676937045e+02,3.591337143939956036e+02
4.328444314826791697e+02,4.367895716096245451e+02,4.376185915200007344e+02
2.810229380016861569e+02,2.817794460889035122e+02,2.817938269075530116e+02
2.828102067750209017e+02,2.835858890174101816e+02,2.836026839400713015e+02
2.837231180614799655e+02,2.845087270686498186e+02,2.845267948325000020e+02
2.899971176990927120e+02,2.908534199860264948e+02,2.908809898218382273e+02
2.980763562054401064e+02,2.990302264361695279e+02,2.990720938346777302e+02
3.178575739505988054e+02,3.190832651121484673e+02,3.191712543774933692e+02
3.569805987161905705e+02,3.588968560676937045e+02,3.591337143939956036e+02
4.328444314826791697e+02,4.367895716096245451e+02,4.376185915200007344e+02
2.810229380016861569e+02,2.817794460889035122e+02,2.817938269075530116e+02
2.828102067750209017e+02,2.835858890174101816e+02,2.836026839400713015e+02
2.837231180614799655e+02,2.845087270686498186e+02,2.845267948325000020e+02
2.899971176990927120e+02,2.908534199860264948e+02,2.908809898218382273e+02
2.980763562054401064e+02,2.990302264361695279e+02,2.990720938346777302e+02
3.178575739505988054e+02,3.190832651121484673e+02,3.191712543774933692e+02
3.569805987161905705e+02,3.588968560676937045e+02,3.591337143939956036e+02
4.328444314826791697e+02,4.367895716096245451e+02,4.376185915200007344e+02
2.810229380016861569e+02,2.817794460889035122e+02,2.817938269075530116e+02
2.828102067750209017e+02,2.835858890174101816e+02,2.836026839400713015e+02
2.837231180614799655e+02,2.845087270686498186e+02,2.845267948325000020e+02
2.899971176990927120e+02,2.908534199860264948e+02,2.908809898218382273e+02
2.980763562054401064e+02,2.990302264361695279e+02,2.990720938346777302e+02
3.178575739505988054e+02,3.190832651121484673e+02,3.191712543774933692e+02
3.569805987161905705e+02,3.588968560676937045e+02,3.591337143939956036e+02
4.328444314826791697e+02,4.367895716096245451e+02,4.376185915200007344e+02
2.810229380016861569e+02,2.817794460889035122e+02,2.817938269075530116e+02
2.828102067750209017e+02,2.835858890174101816e+02,2.836026839400713015e+02
2.837231180614799655e+02,2.845087270686498186e+02,2.845267948325000020e+02
2.899971176990927120e+02,2.908534199860264948e+02,2.908809898218382273e+02
2.980763562054401064e+02,2.990302264361695279e+02,2.990720938346777302e+02
3.178575739505988054e+02,3.190832651121484673e+02,3.191712543774933692e+02
3.569805987161905705e+02,3.588968560676937045e+02,3.591337143939956036e+02
4.328444314826791697e+02,4.367895716096245451e+02,4.376185915200007344e+02
2.810229380016861569e+02,2.817794460889035122e+02,2.817938269075530116e+02
2.828102067750209017e+02,2.835858890174101816e+02,2.836026839400713015e+02
2.837231180614799655e+02,2.845087270686498186e+02,2.845267948325000020e+02
2.899971176990927120e+02,2.908534199860264948e+02,2.908809898218382273e+02
2.980763562054401064e+02,2.990302264361695279e+02,2.990720938346777302e+02
3.178575739505988054e+02,3.190832651121484673e+02,3.191712543774933692e+02
3.569805987161905705e+02,3.588968560676937045e+02,3.591337143939956036e+02
4.328444314826791697e+02,4.367895716096245451e+02,4.376185915200007344e+02
3.008019914559387189e+02,3.024588833817325622e+02,3.024135461898670201e+02
3.029106140603669814e+02,3.046123977010243493e+02,3.045708586079484803e+02
3.039895494623108334e+02,3.057146259666062065e+02,3.056751168850792055e+02
3.114395253223241866e+02,3.133314925733356517e+02,3.133076636221194349e+02
3.211254688457598832e+02,3.232506388834564746e+02,3.232518221399491267e+02
3.453043260270790142e+02,3.480960990748118320e+02,3.481856875404042171e+02
3.952509846002741369e+02,3.998398757743829606e+02,4.002575942324000380e+02
5.012977886699804344e+02,5.118939477185222131e+02,5.138989735229909002e+02
3.008019914559387189e+02,3.024588833817325622e+02,3.024135461898670201e+02
3.029106140603669814e+02,3.046123977010243493e+02,3.045708586079484803e+02
3.039895494623108334e+02,3.057146259666062065e+02,3.056751168850792055e+02
3.114395253223241866e+02,3.133314925733356517e+02,3.133076636221194349e+02
3.211254688457598832e+02,3.232506388834564746e+02,3.232518221399491267e+02
3.453043260270790142e+02,3.480960990748118320e+02,3.481856875404042171e+02
3.952509846002741369e+02,3.998398757743829606e+02,4.002575942324000380e+02
5.012977886699804344e+02,5.118939477185222131e+02,5.138989735229909002e+02
3.008019914559387189e+02,3.024588833817325622e+02,3.024135461898670201e+02
3.029106140603669814e+02,3.046123977010243493e+02,3.045708586079484803e+02
3.039895494623108334e+02,3.057146259666062065e+02,3.056751168850792055e+02
3.114395253223241866e+02,3.133314925733356517e+02,3.133076636221194349e+02
3.211254688457598832e+02,3.232506388834564746e+02,3.232518221399491267e+02
3.453043260270790142e+02,3.480960990748118320e+02,3.481856875404042171e+02
3.952509846002741369e+02,3.998398757743829606e+02,4.002575942324000380e+02
5.012977886699804344e+02,5.118939477185222131e+02,5.138989735229909002e+02
3.008019914559387189e+02,3.024588833817325622e+02,3.024135461898670201e+02
3.029106140603669814e+02,3.046123977010243493e+02,3.045708586079484803e+02
3.039895494623108334e+02,3.057146259666062065e+02,3.056751168850792055e+02
3.114395253223241866e+02,3.133314925733356517e+02,3.133076636221194349e+02
3.211254688457598832e+02,3.232506388834564746e+02,3.232518221399491267e+02
3.453043260270790142e+02,3.480960990748118320e+02,3.481856875404042171e+02
3.952509846002741369e+02,3.998398757743829606e+02,4.002575942324000380e+02
5.012977886699804344e+02,5.118939477185222131e+02,5.138989735229909002e+02
3.008019914559387189e+02,3.024588833817325622e+02,3.024135461898670201e+02
3.029106140603669814e+02,3.046123977010243493e+02,3.045708586079484803e+02
3.039895494623108334e+02,3.057146259666062065e+02,3.056751168850792055e+02
3.114395253223241866e+02,3.133314925733356517e+02,3.133076636221194349e+02
3.211254688457598832e+02,3.232506388834564746e+02,3.232518221399491267e+02
3.453043260270790142e+02,3.480960990748118320e+02,3.481856875404042171e+02
3.952509846002741369e+02,3.998398757743829606e+02,4.002575942324000380e+02
5.012977886699804344e+02,5.118939477185222131e+02,5.138989735229909002e+02
3.008019914559387189e+02,3.024588833817325622e+02,3.024135461898670201e+02
3.029106140603669814e+02,3.046123977010243493e+02,3.045708586079484803e+02
3.039895494623108334e+02,3.057146259666062065e+02,3.056751168850792055e+02
3.114395253223241866e+02,3.133314925733356517e+02,3.133076636221194349e+02
3.211254688457598832e+02,3.232506388834564746e+02,3.232518221399491267e+02
3.453043260270790142e+02,3.480960990748118320e+02,3.481856875404042171e+02
3.952509846002741369e+02,3.998398757743829606e+02,4.002575942324000380e+02
5.012977886699804344e+02,5.118939477185222131e+02,5.138989735229909002e+02
3.293492910542406662e+02,3.330135471259048359e+02,3.328187668975752445e+02
3.320346101405971240e+02,3.358092140603307030e+02,3.356218907289073741e+02
3.334122166709178714e+02,3.372442761475791144e+02,3.370610019935256219e+02
3.429915323274879029e+02,3.472391843368272362e+02,3.470884208412207954e+02
3.556241642870851365e+02,3.604637964449028686e+02,3.603682724522997205e+02
3.880701919755518361e+02,3.946701433517708324e+02,3.947893713525667749e+02
4.594479924619211602e+02,4.712379309414759518e+02,4.722805665201063334e+02
6.317971115865569800e+02,6.645750617203505044e+02,6.712645049221199542e+02
3.293492910542406662e+02,3.330135471259048359e+02,3.328187668975752445e+02
3.320346101405971240e+02,3.358092140603307030e+02,3.356218907289073741e+02
3.334122166709178714e+02,3.372442761475791144e+02,3.370610019935256219e+02
3.429915323274879029e+02,3.472391843368272362e+02,3.470884208412207954e+02
3.556241642870851365e+02,3.604637964449028686e+02,3.603682724522997205e+02
3.880701919755518361e+02,3.946701433517708324e+02,3.947893713525667749e+02
4.594479924619211602e+02,4.712379309414759518e+02,4.722805665201063334e+02
6.317971115865569800e+02,6.645750617203505044e+02,6.712645049221199542e+02
3.293492910542406662e+02,3.330135471259048359e+02,3.328187668975752445e+02
3.320346101405971240e+02,3.358092140603307030e+02,3.356218907289073741e+02
3.334122166709178714e+02,3.372442761475791144e+02,3.370610019935256219e+02
3.429915323274879029e+02,3.472391843368272362e+02,3.470884208412207954e+02
3.556241642870851365e+02,3.604637964449028686e+02,3.603682724522997205e+02
3.880701919755518361e+02,3.946701433517708324e+02,3.947893713525667749e+02
4.594479924619211602e+02,4.712379309414759518e+02,4.722805665201063334e+02
6.317971115865569800e+02,6.645750617203505044e+02,6.712645049221199542e+02
3.293492910542406662e+02,3.330135471259048359e+02,3.328187668975752445e+02
3.320346101405971240e+02,3.358092140603307030e+02,3.356218907289073741e+02
3.334122166709178714e+02,3.372442761475791144e+02,3.370610019935256219e+02
3.429915323274879029e+02,3.472391843368272362e+02,3.470884208412207954e+02
3.556241642870851365e+02,3.604637964449028686e+02,3.603682724522997205e+02
3.880701919755518361e+02,3.946701433517708324e+02,3.947893713525667749e+02
4.594479924619211602e+02,4.712379309414759518e+02,4.722805665201063334e+02
6.317971115865569800e+02,6.645750617203505044e+02,6.712645049221199542e+02
3.293492910542406662e+02,3.330135471259048359e+02,3.328187668975752445e+02
3.320346101405971240e+02,3.358092140603307030e+02,3.356218907289073741e+02
3.334122166709178714e+02,3.372442761475791144e+02,3.370610019935256219e+02
3.429915323274879029e+02,3.472391843368272362e+02,3.470884208412207954e+02
3.556241642870851365e+02,3.604637964449028686e+02,3.603682724522997205e+02
3.880701919755518361e+02,3.946701433517708324e+02,3.947893713525667749e+02
4.594479924619211602e+02,4.712379309414759518e+02,4.722805665201063334e+02
6.317971115865569800e+02,6.645750617203505044e+02,6.712645049221199542e+02
3.293492910542406662e+02,3.330135471259048359e+02,3.328187668975752445e+02
3.320346101405971240e+02,3.358092140603307030e+02,3.356218907289073741e+02
3.334122166709178714e+02,3.372442761475791144e+02,3.370610019935256219e+02
3.429915323274879029e+02,3.472391843368272362e+02,3.470884208412207954e+02
3.556241642870851365e+02,3.604637964449028686e+02,3.603682724522997205e+02
3.880701919755518361e+02,3.946701433517708324e+02,3.947893713525667749e+02
4.594479924619211602e+02,4.712379309414759518e+02,4.722805665201063334e+02
6.317971115865569800e+02,6.645750617203505044e+02,6.712645049221199542e+02
3.740675706430707805e+02,3.825589281186302628e+02,3.821299366575751151e+02
3.778438143203269988e+02,3.866319665825928382e+02,3.862262730096672954e+02
3.797880350576995170e+02,3.887314936165752215e+02,3.883385020680900652e+02
3.934384504513998309e+02,4.035206871092358369e+02,4.032308624392341017e+02
4.117930948243340481e+02,4.235424375089884848e+02,4.234320459675458324e+02
4.608042710353734606e+02,4.777976848292780119e+02,4.784215354576422783e+02
5.782616460691599514e+02,6.128186938941872768e+02,6.170145177655731459e+02
9.171951642489548249e+02,1.045825492705655961e+03,1.079617405864175225e+03
3.740675706430707805e+02,3.825589281186302628e+02,3.821299366575751151e+02
3.778438143203269988e+02,3.866319665825928382e+02,3.862262730096672954e+02
3.797880350576995170e+02,3.887314936165752215e+02,3.883385020680900652e+02
3.934384504513998309e+02,4.035206871092358369e+02,4.032308624392341017e+02
4.117930948243340481e+02,4.235424375089884848e+02,4.234320459675458324e+02
4.608042710353734606e+02,4.777976848292780119e+02,4.784215354576422783e+02
5.782616460691599514e+02,6.128186938941872768e+02,6.170145177655731459e+02
9.171951642489548249e+02,1.045825492705655961e+03,1.079617405864175225e+03
3.740675706430707805e+02,3.825589281186302628e+02,3.821299366575751151e+02
3.778438143203269988e+02,3.866319665825928382e+02,3.862262730096672954e+02
3.797880350576995170e+02,3.887314936165752215e+02,3.883385020680900652e+02
3.934384504513998309e+02,4.035206871092358369e+02,4.032308624392341017e+02
4.117930948243340481e+02,4.235424375089884848e+02,4.234320459675458324e+02
4.608042710353734606e+02,4.777976848292780119e+02,4.784215354576422783e+02
5.782616460691599514e+02,6.128186938941872768e+02,6.170145177655731459e+02
9.171951642489548249e+02,1.045825492705655961e+03,1.079617405864175225e+03
3.740675706430707805e+02,3.825589281186302628e+02,3.821299366575751151e+02
3.778438143203269988e+02,3.866319665825928382e+02,3.862262730096672954e+02
3.797880350576995170e+02,3.887314936165752215e+02,3.883385020680900652e+02
3.934384504513998309e+02,4.035206871092358369e+02,4.032308624392341017e+02
4.117930948243340481e+02,4.235424375089884848e+02,4.234320459675458324e+02
4.608042710353734606e+02,4.777976848292780119e+02,4.784215354576422783e+02
5.782616460691599514e+02,6.128186938941872768e+02,6.170145177655731459e+02
9.171951642489548249e+02,1.045825492705655961e+03,1.079617405864175225e+03
3.740675706430707805e+02,3.825589281186302628e+02,3.821299366575751151e+02
3.778438143203269988e+02,3.866319665825928382e+02,3.862262730096672954e+02
3.797880350576995170e+02,3.887314936165752215e+02,3.883385020680900652e+02
3.934384504513998309e+02,4.035206871092358369e+02,4.032308624392341017e+02
4.117930948243340481e+02,4.235424375089884848e+02,4.234320459675458324e+02
4.608042710353734606e+02,4.777976848292780119e+02,4.784215354576422783e+02
5.782616460691599514e+02,6.128186938941872768e+02,6.170145177655731459e+02
9.171951642489548249e+02,1.045825492705655961e+03,1.079617405864175225e+03
3.740675706430707805e+02,3.825589281186302628e+02,3.821299366575751151e+02
3.778438143203269988e+02,3.866319665825928382e+02,3.862262730096672954e+02
3.797880350576995170e+02,3.887314936165752215e+02,3.883385020680900652e+02
3.934384504513998309e+02,4.035206871092358369e+02,4.032308624392341017e+02
4.117930948243340481e+02,4.235424375089884848e+02,4.234320459675458324e+02
4.608042710353734606e+02,4.777976848292780119e+02,4.784215354576422783e+02
5.782616460691599514e+02,6.128186938941872768e+02,6.170145177655731459e+02
9.171951642489548249e+02,1.045825492705655961e+03,1.079617405864175225e+03
4.498833472898769514e+02,4.714321884956914346e+02,4.711023651844333813e+02
4.558736498881142438e+02,4.783342809042130170e+02,4.781097815900211572e+02
4.589723501277170499e+02,4.819133926090621003e+02,4.817461552470380184e+02
4.810070927609430669e+02,5.075379244987479979e+02,5.078341665479829885e+02
