# t,p,mixed,water,ice
2.691600000000000250e+02,8.500000000000000000e+04,3.294252170631875934e-03,3.335220487502288389e-03,3.206225948869694670e-03
2.691600000000000250e+02,7.000000000000000000e+04,4.001880272433528188e-03,4.051670493616214147e-03,3.894900739832317556e-03
2.731600000000000250e+02,1.000000000000000000e+05,3.810413993260178440e-03,3.810413993260178440e-03,3.810413993260178440e-03
2.731600000000000250e+02,9.500000000000000000e+04,4.011451039295346570e-03,4.011451039295346570e-03,4.011451039295346570e-03
2.731600000000000250e+02,8.500000000000000000e+04,4.484672778109080951e-03,4.484672778109080951e-03,4.484672778109080951e-03
2.731600000000000250e+02,7.000000000000000000e+04,5.448856569046073468e-03,5.448856569046073468e-03,5.448856569046073468e-03
2.771600000000000250e+02,1.000000000000000000e+05,5.074795122622596973e-03,5.074795122622596973e-03,5.279253199932978403e-03
2.771600000000000250e+02,9.500000000000000000e+04,5.342756897749648647e-03,5.342756897749648647e-03,5.558047225206756876e-03
2.771600000000000250e+02,8.500000000000000000e+04,5.973598550599597268e-03,5.973598550599597268e-03,6.214404806505735221e-03
2.771600000000000250e+02,7.000000000000000000e+04,7.259302940654188685e-03,7.259302940654188685e-03,7.552175232404566459e-03
2.811600000000000250e+02,1.000000000000000000e+05,6.698398614265689034e-03,6.698398614265689034e-03,7.249301420502834471e-03
2.811600000000000250e+02,9.500000000000000000e+04,7.052457013720572244e-03,7.052457013720572244e-03,7.632613515242256744e-03
2.811600000000000250e+02,8.500000000000000000e+04,7.886134533232700555e-03,7.886134533232700555e-03,8.535226115130037372e-03
2.811600000000000250e+02,7.000000000000000000e+04,9.585865720720841351e-03,9.585865720720841351e-03,1.037573670840655042e-02
2.851600000000000250e+02,1.000000000000000000e+05,8.766797126175293955e-03,8.766797126175293955e-03,9.870754558768096709e-03
2.851600000000000250e+02,9.500000000000000000e+04,9.230796089774402635e-03,9.230796089774402635e-03,1.039354964360471138e-02
2.851600000000000250e+02,8.500000000000000000e+04,1.032358586793556340e-02,1.032358586793556340e-02,1.162495937788597493e-02
2.851600000000000250e+02,7.000000000000000000e+04,1.255265987130809412e-02,1.255265987130809412e-02,1.413742593287021024e-02
2.891600000000000250e+02,1.000000000000000000e+05,1.138235737185092772e-02,1.138235737185092772e-02,1.333346250832419602e-02
2.891600000000000250e+02,9.500000000000000000e+04,1.198579278383598602e-02,1.198579278383598602e-02,1.404121236406550427e-02
2.891600000000000250e+02,8.500000000000000000e+04,1.340737626732806630e-02,1.340737626732806630e-02,1.570889100923362688e-02
2.891600000000000250e+02,7.000000000000000000e+04,1.630886266206116320e-02,1.630886266206116320e-02,1.911418683107210525e-02
2.931600000000000250e+02,1.000000000000000000e+05,1.466704166422990417e-02,1.466704166422990417e-02,1.787661664834001504e-02
2.931600000000000250e+02,9.500000000000000000e+04,1.544623805693565166e-02,1.544623805693565166e-02,1.882825780368496335e-02
2.931600000000000250e+02,8.500000000000000000e+04,1.728252997170137695e-02,1.728252997170137695e-02,2.107171488417667812e-02
2.931600000000000250e+02,7.000000000000000000e+04,2.103327095308376096e-02,2.103327095308376096e-02,2.565749389972785122e-02
2.971600000000000250e+02,1.000000000000000000e+05,1.876571536710161525e-02,1.876571536710161525e-02,2.380102785534371143e-02
2.971600000000000250e+02,9.500000000000000000e+04,1.976524912116385535e-02,1.976524912116385535e-02,2.507280245824533224e-02
2.971600000000000250e+02,8.500000000000000000e+04,2.212183629591919429e-02,2.212183629591919429e-02,2.807287164948547506e-02
2.971600000000000250e+02,7.000000000000000000e+04,2.693984484727716955e-02,2.693984484727716955e-02,3.421357482293961583e-02
3.011600000000000250e+02,1.000000000000000000e+05,2.385010511480068277e-02,2.385010511480068277e-02,3.148494758330206561e-02
3.011600000000000250e+02,9.500000000000000000e+04,2.512454156462758451e-02,2.512454156462758451e-02,3.317546211789573762e-02
3.011600000000000250e+02,8.500000000000000000e+04,2.813090581921600178e-02,2.813090581921600178e-02,3.716662092188937477e-02
3.011600000000000250e+02,7.000000000000000000e+04,3.428456355386869797e-02,3.428456355386869797e-02,4.535041175302909067e-02
3.051600000000000250e+02,1.000000000000000000e+05,3.012360738161814697e-02,3.012360738161814697e-02,4.140485392921807589e-02
3.051600000000000250e+02,9.500000000000000000e+04,3.173964423675834645e-02,3.173964423675834645e-02,4.364185803999994645e-02
3.051600000000000250e+02,8.500000000000000000e+04,3.555440880039568291e-02,3.555440880039568291e-02,4.892887565180644577e-02
3.051600000000000250e+02,7.000000000000000000e+04,4.337405206198201302e-02,4.337405206198201302e-02,5.979466315728513420e-02
3.091600000000000250e+02,1.000000000000000000e+05,3.782722305408095509e-02,3.782722305408095509e-02,5.416336154046575563e-02
3.091600000000000250e+02,9.500000000000000000e+04,3.986636805807627915e-02,3.986636805807627915e-02,5.711301656125065268e-02
3.091600000000000250e+02,8.500000000000000000e+04,4.468390140895549950e-02,4.468390140895549950e-02,6.409393469059242177e-02
3.091600000000000250e+02,7.000000000000000000e+04,5.457662827500846248e-02,5.457662827500846248e-02,7.848347534779831491e-02
3.131600000000000250e+02,1.000000000000000000e+05,4.724700036375125561e-02,4.724700036375125561e-02,7.052759297813136763e-02
3.131600000000000250e+02,9.500000000000000000e+04,4.980896199886887532e-02,4.980896199886887532e-02,7.440743584302858538e-02
3.131600000000000250e+02,8.500000000000000000e+04,5.586780947778566264e-02,5.586780947778566264e-02,8.360605888804084618e-02
3.131600000000000250e+02,7.000000000000000000e+04,6.833669925295249303e-02,6.833669925295249303e-02,1.026392286998405873e-01
3.171600000000000250e+02,1.000000000000000000e+05,5.872352003233842488e-02,5.872352003233842488e-02,9.148327836796781021e-02
3.171600000000000250e+02,9.500000000000000000e+04,6.193056383515984503e-02,6.193056383515984503e-02,9.658081596016145076e-02
3.171600000000000250e+02,8.500000000000000000e+04,6.952437710128984982e-02,6.952437710128984982e-02,1.086938734706048015e-01
3.171600000000000250e+02,7.000000000000000000e+04,8.519384981929423173e-02,8.519384981929423173e-02,1.338806065223381858e-01
3.211600000000000250e+02,1.000000000000000000e+05,7.266417476341927029e-02,7.266417476341927029e-02,1.183130957148502554e-01
3.211600000000000250e+02,9.500000000000000000e+04,7.666680621533919493e-02,7.666680621533919493e-02,1.250132211512953451e-01
3.211600000000000250e+02,8.500000000000000000e+04,8.615873736760473744e-02,8.615873736760473744e-02,1.409808419738837193e-01
3.211600000000000250e+02,7.000000000000000000e+04,1.058085953415896646e-01,1.058085953415896646e-01,1.743930044201629503e-01
3.251600000000000250e+02,1.000000000000000000e+05,8.955931512157271068e-02,8.955931512157271068e-02,1.527134035264399448e-01
3.251600000000000250e+02,9.500000000000000000e+04,9.454381200276616715e-02,9.454381200276616715e-02,1.615400661233312996e-01
3.251600000000000250e+02,8.500000000000000000e+04,1.063857879620588587e-01,1.063857879620588587e-01,1.826545164798345500e-01
3.251600000000000250e+02,7.000000000000000000e+04,1.309977447564765751e-01,1.309977447564765751e-01,2.271994173189747501e-01
3.291600000000000250e+02,1.000000000000000000e+05,1.100038116396632043e-01,1.100038116396632043e-01,1.969736899126251217e-01
3.291600000000000250e+02,9.500000000000000000e+04,1.162023751447512909e-01,1.162023751447512909e-01,2.086554084046358115e-01
3.291600000000000250e+02,8.500000000000000000e+04,1.309613602390818365e-01,1.309613602390818365e-01,2.367350143230819715e-01
3.291600000000000250e+02,7.000000000000000000e+04,1.617838673061789967e-01,1.617838673061789967e-01,2.966087887157481950e-01
