# t,p,mixed,water,ice
3.091600000000000250e+02,9.500000000000000000e+04,4.152168691085669772e-02,4.152168691085669772e-02,6.057249443931979338e-02
3.091600000000000250e+02,8.500000000000000000e+04,4.677394369764929782e-02,4.677394369764929782e-02,6.848329876930883686e-02
3.091600000000000250e+02,7.000000000000000000e+04,5.772718329929749786e-02,5.772718329929749786e-02,8.516773519326691078e-02
3.131600000000000250e+02,1.000000000000000000e+05,4.958997807594378582e-02,4.958997807594378582e-02,7.587916805847899626e-02
3.131600000000000250e+02,9.500000000000000000e+04,5.241994504983910758e-02,5.241994504983910758e-02,8.038897320960955439e-02
3.131600000000000250e+02,8.500000000000000000e+04,5.917371533204932033e-02,5.917371533204932033e-02,9.123375345170074702e-02
3.131600000000000250e+02,7.000000000000000000e+04,7.334913718095066593e-02,7.334913718095066593e-02,1.143790011581737182e-01
3.171600000000000250e+02,1.000000000000000000e+05,6.238711078211145455e-02,6.238711078211145455e-02,1.006952059216147388e-01
3.171600000000000250e+02,9.500000000000000000e+04,6.601916814213018569e-02,6.601916814213018569e-02,1.069058723418723211e-01
3.171600000000000250e+02,8.500000000000000000e+04,7.471918166399738048e-02,7.471918166399738048e-02,1.219489805302264723e-01
3.171600000000000250e+02,7.000000000000000000e+04,9.312776242536793814e-02,9.312776242536793814e-02,1.545752323877402357e-01
3.211600000000000250e+02,1.000000000000000000e+05,7.835799371266743973e-02,7.835799371266743973e-02,1.341894669636446713e-01
3.211600000000000250e+02,9.500000000000000000e+04,8.303265465967790693e-02,8.303265465967790693e-02,1.428744115605792286e-01
3.211600000000000250e+02,8.500000000000000000e+04,9.428195124327980181e-02,9.428195124327980181e-02,1.641183909074092617e-01
3.211600000000000250e+02,7.000000000000000000e+04,1.183287993939167587e-01,1.183287993939167587e-01,2.112300469276958415e-01
3.251600000000000250e+02,1.000000000000000000e+05,9.836919264381481509e-02,9.836919264381481509e-02,1.802381911410366744e-01
3.251600000000000250e+02,9.500000000000000000e+04,1.044156672139889414e-01,1.044156672139889414e-01,1.926628328874837315e-01
3.251600000000000250e+02,8.500000000000000000e+04,1.190511369771521943e-01,1.190511369771521943e-01,2.234728400200771681e-01
3.251600000000000250e+02,7.000000000000000000e+04,1.507449997581037648e-01,1.507449997581037648e-01,2.939948835581451259e-01
3.291600000000000250e+02,1.000000000000000000e+05,1.236003177073444759e-01,1.236003177073444759e-01,2.452892108742900645e-01
3.291600000000000250e+02,9.500000000000000000e+04,1.314807506568976547e-01,1.314807506568976547e-01,2.636719965242739216e-01
3.291600000000000250e+02,8.500000000000000000e+04,1.506968208860203773e-01,1.506968208860203773e-01,3.101609778589914379e-01
3.291600000000000250e+02,7.000000000000000000e+04,1.930097274389665218e-01,1.930097274389665218e-01,4.216839561788095492e-01
