# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q
2.329744531250000250e+02,2.329158593750000250e+02,2.329556287761826638e+02,2.329018376398047394e+02,2.329158593750000250e+02,2.328572656250000250e+02,2.329307724280904495e+02,2.328733860148611257e+02,2.329158593750000250e+02,2.328572656250000250e+02,2.329381852110977320e+02,2.328792818752821745e+02
2.328572656250000250e+02,2.327400781250000250e+02,2.328283657953909085e+02,2.327410356712486248e+02,2.327986718750000250e+02,2.327400781250000250e+02,2.327955057400922385e+02,2.327027695873358653e+02,2.327986718750000250e+02,2.326814843750000250e+02,2.328007998629837232e+02,2.327053653454150606e+02
2.330916406250000250e+02,2.330916406250000250e+02,2.331132789926838882e+02,2.330694650872133025e+02,2.330916406250000250e+02,2.330916406250000250e+02,2.331035307632321292e+02,2.330565119511105650e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.331095712856610191e+02,2.330616660088412289e+02
2.330916406250000250e+02,2.330916406250000250e+02,2.331123642609410638e+02,2.330676925674434585e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.331088848881810804e+02,2.330609431602864845e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.331085856772474187e+02,2.330597441664233145e+02
2.330916406250000250e+02,2.330916406250000250e+02,2.331118933294818305e+02,2.330667800201618434e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.332287540547911817e+02,2.331726459402759701e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.331080782817996635e+02,2.330587547931288270e+02
2.330916406250000250e+02,2.330330468750000250e+02,2.331085897063435652e+02,2.330603784095113724e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.330933572838876842e+02,2.330416381034575011e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.331045193467575416e+02,2.330518151915919418e+02
2.330916406250000250e+02,2.330330468750000250e+02,2.331041654435314570e+02,2.330518052182425777e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.330894354524090204e+02,2.330333125502108658e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.330997544966226656e+02,2.330425241126157800e+02
2.330916406250000250e+02,2.330330468750000250e+02,2.330925572062785136e+02,2.330293106958279736e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.330772044916805612e+02,2.330095301383047683e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.330872598501667596e+02,2.330181600761819993e+02
2.330916406250000250e+02,2.329744531250000250e+02,2.330666895013472981e+02,2.329791799170081390e+02,2.330330468750000250e+02,2.329744531250000250e+02,2.330492489267700194e+02,2.329558968337136093e+02,2.330330468750000250e+02,2.329744531250000250e+02,2.330594541285460366e+02,2.329639355637967810e+02
2.330330468750000250e+02,2.328572656250000250e+02,2.330086166074510459e+02,2.328665955718934413e+02,2.329744531250000250e+02,2.328572656250000250e+02,2.329868905772088397e+02,2.328360992844623070e+02,2.329744531250000250e+02,2.328572656250000250e+02,2.329972141253322491e+02,2.328425139374111268e+02
2.331502343750000250e+02,2.330916406250000250e+02,2.331677851487821158e+02,2.331074402320550973e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331620253825000191e+02,2.330972648395756153e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331690250058179572e+02,2.331031939058864282e+02
2.331502343750000250e+02,2.330916406250000250e+02,2.331679375629791195e+02,2.331064111880766632e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331685275321560766e+02,2.331024959796558562e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331692014032574320e+02,2.331020836583826110e+02
2.331502343750000250e+02,2.330916406250000250e+02,2.331680160298956253e+02,2.331058814051972377e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.333000869211029169e+02,2.332212191886902133e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331692922130027625e+02,2.331015120981664097e+02
2.331502343750000250e+02,2.330916406250000250e+02,2.331685664720841089e+02,2.331021649335580150e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331576988301947040e+02,2.330864650003874772e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331699291556122660e+02,2.330975031026383419e+02
2.331502343750000250e+02,2.330916406250000250e+02,2.331693036056151129e+02,2.330971877741889386e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331592549404022634e+02,2.330819563388241420e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331707818964039802e+02,2.330921356895421752e+02
2.331502343750000250e+02,2.330916406250000250e+02,2.331712375195671427e+02,2.330841288331685632e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331613920867812055e+02,2.330681861059021855e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331730178439910617e+02,2.330780609378608688e+02
2.331502343750000250e+02,2.330330468750000250e+02,2.331755461791672701e+02,2.330550280838787955e+02,2.331502343750000250e+02,2.330330468750000250e+02,2.331653679435540027e+02,2.330368092021991231e+02,2.331502343750000250e+02,2.330330468750000250e+02,2.331779926872159194e+02,2.330467385046753179e+02
2.332088281250000250e+02,2.329744531250000250e+02,2.331852140798330879e+02,2.329896938502595845e+02,2.332088281250000250e+02,2.329744531250000250e+02,2.331743757766041938e+02,2.329668001323611293e+02,2.332088281250000250e+02,2.329744531250000250e+02,2.331891201199194086e+02,2.329766232776209449e+02
2.332088281250000250e+02,2.331502343750000250e+02,2.332215125060272953e+02,2.331448863412114747e+02,2.332088281250000250e+02,2.331502343750000250e+02,2.332196853513289625e+02,2.331374508031772166e+02,2.332088281250000250e+02,2.331502343750000250e+02,2.332275100533477143e+02,2.331440642428357251e+02
2.332088281250000250e+02,2.331502343750000250e+02,2.332227168444022141e+02,2.331445904289796545e+02,2.332088281250000250e+02,2.331502343750000250e+02,2.332273190211904250e+02,2.331434706652896693e+02,2.332088281250000250e+02,2.331502343750000250e+02,2.332288296051969496e+02,2.331437527791854336e+02
2.332088281250000250e+02,2.331502343750000250e+02,2.332233368715341726e+02,2.331444380843448414e+02,2.332088281250000250e+02,2.331502343750000250e+02,2.333725127469135714e+02,2.332698876239908259e+02,2.332088281250000250e+02,2.331502343750000250e+02,2.332295089140952200e+02,2.331435924362708079e+02
2.332088281250000250e+02,2.331502343750000250e+02,2.332276863607009147e+02,2.331433693725550995e+02,2.332088281250000250e+02,2.331502343750000250e+02,2.332211217761470152e+02,2.331306679319309580e+02,2.332088281250000250e+02,2.331502343750000250e+02,2.332342736268077488e+02,2.331424677697004881e+02
2.332088281250000250e+02,2.331502343750000250e+02,2.332335111013867106e+02,2.331419381348736692e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332280772109383520e+02,2.331299227316288523e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332406526742629751e+02,2.331409620173763244e+02
2.332674218750000250e+02,2.331502343750000250e+02,2.332487927524517772e+02,2.331381829105977204e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332443750631492492e+02,2.331260239155713236e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332573790268557445e+02,2.331370135634573728e+02
2.332674218750000250e+02,2.331502343750000250e+02,2.332828378315561224e+02,2.331298151260707243e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332798134002707968e+02,2.331165865578235525e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332945925125559086e+02,2.331282269296290224e+02
2.333846093750000250e+02,2.330916406250000250e+02,2.333591964106655610e+02,2.331110342383985028e+02,2.333846093750000250e+02,2.330916406250000250e+02,2.333590712003179135e+02,2.330956245018227548e+02,2.333846093750000250e+02,2.330916406250000250e+02,2.333778015073249321e+02,2.331085632383029349e+02
2.332674218750000250e+02,2.331502343750000250e+02,2.332481414756537106e+02,2.331634498601648602e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332482637851077243e+02,2.331573728141921436e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332564605145112182e+02,2.331643010387453501e+02
2.332674218750000250e+02,2.331502343750000250e+02,2.332498671898070484e+02,2.331635173951491424e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332564582400292750e+02,2.331637836567874729e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332583459642756907e+02,2.331643851045600115e+02
2.332674218750000250e+02,2.331502343750000250e+02,2.332507556352992992e+02,2.331635521637870170e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.334093823507712386e+02,2.332943416711300415e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332593165985624921e+02,2.331644283816668235e+02
2.332674218750000250e+02,2.331502343750000250e+02,2.332569880677509673e+02,2.331637960609344020e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332525564023600282e+02,2.331525812281574588e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332661246751368367e+02,2.331647319261170708e+02
2.332674218750000250e+02,2.331502343750000250e+02,2.332653343672897392e+02,2.331641226707966155e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332621878138715772e+02,2.331537016505732254e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332752393642692255e+02,2.331651383052186475e+02
2.332674218750000250e+02,2.331502343750000250e+02,2.332872312205358867e+02,2.331649795082427943e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332855034649761308e+02,2.331546960754670010e+02,2.333260156250000250e+02,2.331502343750000250e+02,2.332991384719107089e+02,2.331662038219062083e+02
2.333260156250000250e+02,2.331502343750000250e+02,2.333360112767146006e+02,2.331668883363650195e+02,2.333260156250000250e+02,2.331502343750000250e+02,2.333365311008680578e+02,2.331561326687071301e+02,2.333260156250000250e+02,2.331502343750000250e+02,2.333523073002565980e+02,2.331685743346632194e+02
2.334432031250000250e+02,2.331502343750000250e+02,2.334453927877804347e+02,2.331711713369530230e+02,2.334432031250000250e+02,2.331502343750000250e+02,2.334505714761950230e+02,2.331594678244999557e+02,2.334432031250000250e+02,2.331502343750000250e+02,2.334711628914854771e+02,2.331738756180288306e+02
2.427010156250000250e+02,2.427010156250000250e+02,2.426960580870322701e+02,2.426763889754883792e+02,2.426424218750000250e+02,2.426424218750000250e+02,2.426563610699475646e+02,2.426352936086233285e+02,2.426424218750000250e+02,2.426424218750000250e+02,2.426573585256328727e+02,2.426357893508240124e+02
2.427010156250000250e+02,2.426424218750000250e+02,2.426872797508406165e+02,2.426672379802055559e+02,2.426424218750000250e+02,2.426424218750000250e+02,2.426538720772292379e+02,2.426324148054473255e+02,2.426424218750000250e+02,2.426424218750000250e+02,2.426478867997385009e+02,2.426259106332420288e+02
2.427010156250000250e+02,2.426424218750000250e+02,2.426827646677187147e+02,2.426625312084204324e+02,2.426424218750000250e+02,2.426424218750000250e+02,2.426350645104818398e+02,2.426133671093398618e+02,2.426424218750000250e+02,2.426424218750000250e+02,2.426430156102255182e+02,2.426208301170551067e+02
2.426424218750000250e+02,2.426424218750000250e+02,2.426511720413266460e+02,2.426295970384853149e+02,2.426424218750000250e+02,2.425838281250000250e+02,2.426069856115682057e+02,2.425838910778061859e+02,2.425838281250000250e+02,2.425838281250000250e+02,2.426089413697672228e+02,2.425852913075658250e+02
2.425838281250000250e+02,2.425838281250000250e+02,2.426090825026311961e+02,2.425857194211396290e+02,2.425838281250000250e+02,2.425252343750000250e+02,2.425627942166081255e+02,2.425378055270379605e+02,2.425838281250000250e+02,2.425252343750000250e+02,2.425635729449637950e+02,2.425379719422128630e+02
2.425252343750000250e+02,2.424666406250000250e+02,2.424998151773822883e+02,2.424718052062886215e+02,2.424666406250000250e+02,2.424080468750000250e+02,2.424479750732911612e+02,2.424180670106015043e+02,2.424666406250000250e+02,2.424080468750000250e+02,2.424459361539531699e+02,2.424152707596363712e+02
2.422908593750000250e+02,2.422322656250000250e+02,2.422620740266330017e+02,2.422239219907335155e+02,2.422322656250000250e+02,2.421736718750000250e+02,2.422003650515665072e+02,2.421597277630127962e+02,2.421736718750000250e+02,2.421736718750000250e+02,2.421906703236562350e+02,2.421489784601608051e+02
2.417635156250000250e+02,2.417049218750000250e+02,2.417540153679174182e+02,2.416939774522207074e+02,2.417049218750000250e+02,2.415877343750000250e+02,2.416850710521123347e+02,2.416211390622529791e+02,2.416463281250000250e+02,2.415877343750000250e+02,2.416480695629839488e+02,2.415826904016502112e+02
2.428182031250000250e+02,2.428182031250000250e+02,2.428466672169830929e+02,2.427906800790331374e+02,2.428182031250000250e+02,2.427596093750000250e+02,2.428176880803393374e+02,2.427577148202058197e+02,2.428182031250000250e+02,2.427596093750000250e+02,2.428217094950970250e+02,2.427607410789376843e+02
2.428182031250000250e+02,2.427596093750000250e+02,2.428407410668734769e+02,2.427836939369446156e+02,2.428182031250000250e+02,2.427596093750000250e+02,2.428181801655665026e+02,2.427570994707961916e+02,2.428182031250000250e+02,2.427596093750000250e+02,2.428153374763915338e+02,2.427532194796434908e+02
2.428182031250000250e+02,2.427596093750000250e+02,2.428376930571943433e+02,2.427801007087772405e+02,2.428182031250000250e+02,2.427596093750000250e+02,2.428012081896883956e+02,2.427394457454696237e+02,2.428182031250000250e+02,2.427596093750000250e+02,2.428120605065887219e+02,2.427493512743979522e+02
2.428182031250000250e+02,2.427596093750000250e+02,2.428163671069408736e+02,2.427549594332523384e+02,2.428182031250000250e+02,2.427010156250000250e+02,2.427838227384040977e+02,2.427180859656162113e+02,2.428182031250000250e+02,2.427010156250000250e+02,2.427891394975894741e+02,2.427222941309932480e+02
2.427596093750000250e+02,2.427010156250000250e+02,2.427879594360588555e+02,2.427214677114071151e+02,2.427596093750000250e+02,2.427010156250000250e+02,2.427541216845142173e+02,2.426830009020112868e+02,2.427596093750000250e+02,2.427010156250000250e+02,2.427586257462290291e+02,2.426862720902331318e+02
2.427010156250000250e+02,2.426424218750000250e+02,2.427142359193264554e+02,2.426345391393597595e+02,2.427010156250000250e+02,2.425838281250000250e+02,2.426769215552201615e+02,2.425918260142573217e+02,2.427010156250000250e+02,2.425838281250000250e+02,2.426795345930681265e+02,2.425928909197964458e+02
2.425252343750000250e+02,2.424666406250000250e+02,2.425539888260666146e+02,2.424455189800342509e+02,2.425252343750000250e+02,2.424080468750000250e+02,2.425112769913849888e+02,2.423957496114192907e+02,2.425252343750000250e+02,2.424080468750000250e+02,2.425080951583099420e+02,2.423903948247621543e+02
2.422322656250000250e+02,2.420564843750000250e+02,2.422126067733684067e+02,2.420423660379144337e+02,2.421736718750000250e+02,2.419978906250000250e+02,2.421735172807894401e+02,2.419921623550385732e+02,2.421736718750000250e+02,2.419392968750000250e+02,2.421449208754915219e+02,2.419608812982731365e+02
2.429939843750000250e+02,2.428767968750000250e+02,2.429918947081312695e+02,2.429009762988962393e+02,2.429939843750000250e+02,2.428767968750000250e+02,2.429732627010278065e+02,2.428758654524422411e+02,2.429939843750000250e+02,2.428767968750000250e+02,2.429793973598067396e+02,2.428807469251478039e+02
2.429939843750000250e+02,2.428767968750000250e+02,2.429887165751341627e+02,2.428960780563272124e+02,2.429939843750000250e+02,2.428767968750000250e+02,2.429766234102855549e+02,2.428774309585621722e+02,2.429939843750000250e+02,2.428767968750000250e+02,2.429759969195826557e+02,2.428754877344337899e+02
2.429939843750000250e+02,2.428767968750000250e+02,2.429870819956692856e+02,2.428935587535007699e+02,2.429939843750000250e+02,2.428767968750000250e+02,2.429614168015385474e+02,2.428611196562826819e+02,2.429939843750000250e+02,2.428767968750000250e+02,2.429742481992604723e+02,2.428727830879729481e+02
2.429939843750000250e+02,2.428767968750000250e+02,2.429756460924050998e+02,2.428759324119297673e+02,2.429353906250000250e+02,2.428767968750000250e+02,2.429543363884892813e+02,2.428475885562866381e+02,2.429353906250000250e+02,2.428767968750000250e+02,2.429620174609367496e+02,2.428538657094959490e+02
2.429353906250000250e+02,2.428767968750000250e+02,2.429604147887870624e+02,2.428524540954485360e+02,2.429353906250000250e+02,2.428182031250000250e+02,2.429385876618864870e+02,2.428231073515292451e+02,2.429353906250000250e+02,2.428182031250000250e+02,2.429457375971524016e+02,2.428286832021395298e+02
2.429353906250000250e+02,2.428182031250000250e+02,2.429208997401523220e+02,2.427915307482830656e+02,2.428767968750000250e+02,2.427596093750000250e+02,2.428975863576237089e+02,2.427594526288024213e+02,2.428767968750000250e+02,2.427596093750000250e+02,2.429035553277982444e+02,2.427634191453792027e+02
2.428182031250000250e+02,2.426424218750000250e+02,2.428350939821847874e+02,2.426591547728081082e+02,2.428182031250000250e+02,2.426424218750000250e+02,2.428106770218591066e+02,2.426232860262433348e+02,2.428182031250000250e+02,2.426424218750000250e+02,2.428122164042100906e+02,2.426220070673830946e+02
2.426424218750000250e+02,2.423494531250000250e+02,2.426528719897065400e+02,2.423774745312345544e+02,2.426424218750000250e+02,2.423494531250000250e+02,2.426427598508758194e+02,2.423491936183075381e+02,2.426424218750000250e+02,2.423494531250000250e+02,2.426193760930112546e+02,2.423228172091062333e+02
2.431111718750000250e+02,2.429939843750000250e+02,2.431340271418484633e+02,2.430089756428383510e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431255294879740632e+02,2.429915611837519407e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431332527953276781e+02,2.429979087638321573e+02
2.431111718750000250e+02,2.429939843750000250e+02,2.431335362517328065e+02,2.430061205693216664e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431316920874462824e+02,2.429952589075190872e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431327493170030323e+02,2.429948570037369109e+02
2.431111718750000250e+02,2.429939843750000250e+02,2.431332837825823958e+02,2.430046521499451728e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431182093516833049e+02,2.429802596605454994e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431324904013823129e+02,2.429932876009563927e+02
2.431111718750000250e+02,2.429939843750000250e+02,2.431315175656165763e+02,2.429943788199186940e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431212085730577428e+02,2.429743908855209895e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431306796104522050e+02,2.429823111140821084e+02
2.431111718750000250e+02,2.429939843750000250e+02,2.431291655182294562e+02,2.429806961587024432e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431190963066771076e+02,2.429602819024296423e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431282696130492127e+02,2.429677009861499073e+02
2.431111718750000250e+02,2.429353906250000250e+02,2.431230657916274822e+02,2.429452002291825465e+02,2.431111718750000250e+02,2.429353906250000250e+02,2.431134519009720520e+02,2.429235333404043615e+02,2.431111718750000250e+02,2.429353906250000250e+02,2.431220269119179420e+02,2.429298466802640348e+02
2.431111718750000250e+02,2.428767968750000250e+02,2.431098357024924042e+02,2.428681311266344380e+02,2.431111718750000250e+02,2.428767968750000250e+02,2.431033160094380889e+02,2.428458652254911385e+02,2.431111718750000250e+02,2.428767968750000250e+02,2.431085212112848239e+02,2.428478893907448253e+02
2.430525781250000250e+02,2.427010156250000250e+02,2.430818423927358936e+02,2.427045253335178074e+02,2.430525781250000250e+02,2.427010156250000250e+02,2.431003598038989821e+02,2.426978382683481072e+02,2.430525781250000250e+02,2.427010156250000250e+02,2.430800909145757487e+02,2.426749249650287084e+02
2.432869531250000250e+02,2.431111718750000250e+02,2.432739563769208928e+02,2.431153406348271915e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.432754418426432892e+02,2.431055102253552320e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.432843804236138681e+02,2.431130468709401953e+02
2.432869531250000250e+02,2.431111718750000250e+02,2.432761088741335413e+02,2.431144965733245726e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.432843574010948373e+02,2.431113047722027432e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.432867201647918023e+02,2.431121630706538497e+02
2.432869531250000250e+02,2.431111718750000250e+02,2.432772158985752924e+02,2.431140624635866914e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.432725685010624090e+02,2.430975955971341023e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.432879233460895421e+02,2.431117085729932796e+02
2.432869531250000250e+02,2.431111718750000250e+02,2.432849599271042678e+02,2.431110255006344403e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.432854852599969888e+02,2.430992699582543537e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.432963373177698259e+02,2.431085299285426231e+02
2.432869531250000250e+02,2.431111718750000250e+02,2.432952712499871097e+02,2.431069811237447880e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.432967801619700481e+02,2.430953659158767550e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.433075333022481459e+02,2.431042994335834919e+02
2.433455468750000250e+02,2.431111718750000250e+02,2.433220049349992280e+02,2.430964918943127770e+02,2.433455468750000250e+02,2.431111718750000250e+02,2.433258760420777662e+02,2.430850770375641048e+02,2.433455468750000250e+02,2.431111718750000250e+02,2.433365210444677871e+02,2.430933409285329105e+02
2.434041406250000250e+02,2.430525781250000250e+02,2.433799465630355598e+02,2.430737362038086644e+02,2.434041406250000250e+02,2.430525781250000250e+02,2.433910461543341910e+02,2.430648636689776367e+02,2.434041406250000250e+02,2.430525781250000250e+02,2.433991490744123496e+02,2.430696318176184150e+02
2.435213281250000250e+02,2.430525781250000250e+02,2.435022514942775445e+02,2.430255549283210712e+02,2.435213281250000250e+02,2.429939843750000250e+02,2.435492809809265680e+02,2.430402906450715079e+02,2.435213281250000250e+02,2.429939843750000250e+02,2.435304339937685540e+02,2.430197123486715043e+02
2.433455468750000250e+02,2.431697656250000250e+02,2.433432546242829915e+02,2.431680290231254560e+02,2.433455468750000250e+02,2.431697656250000250e+02,2.433496859917931943e+02,2.431619567066082936e+02,2.433455468750000250e+02,2.431697656250000250e+02,2.433591193722341757e+02,2.431700041340076837e+02
2.433455468750000250e+02,2.431697656250000250e+02,2.433467153981290494e+02,2.431681806620213422e+02,2.433455468750000250e+02,2.431697656250000250e+02,2.433599628608361058e+02,2.431687887632337777e+02,2.433455468750000250e+02,2.431697656250000250e+02,2.433628643086466354e+02,2.431701922921570258e+02
2.433455468750000250e+02,2.431697656250000250e+02,2.433484952460593149e+02,2.431682586510423789e+02,2.433455468750000250e+02,2.431697656250000250e+02,2.433490117138201185e+02,2.431557179057495830e+02,2.433455468750000250e+02,2.431697656250000250e+02,2.433647900710362819e+02,2.431702890500848753e+02
2.433455468750000250e+02,2.431697656250000250e+02,2.433609455105334121e+02,2.431688042435328896e+02,2.434041406250000250e+02,2.431697656250000250e+02,2.433668377470350492e+02,2.431611275707813888e+02,2.434041406250000250e+02,2.431697656250000250e+02,2.433782566852397622e+02,2.431709656906787984e+02
2.434041406250000250e+02,2.431697656250000250e+02,2.433775220935486061e+02,2.431695308128104216e+02,2.434041406250000250e+02,2.431697656250000250e+02,2.433847657396501916e+02,2.431622747989625566e+02,2.434041406250000250e+02,2.431697656250000250e+02,2.433961746294897637e+02,2.431718660691711023e+02
2.434041406250000250e+02,2.431697656250000250e+02,2.434204920243265917e+02,2.431714152993201026e+02,2.434627343750000250e+02,2.431697656250000250e+02,2.434310408240337722e+02,2.431650783430846445e+02,2.434627343750000250e+02,2.431697656250000250e+02,2.434425582051026424e+02,2.431741973887318693e+02
2.435213281250000250e+02,2.431697656250000250e+02,2.435135753032194827e+02,2.431755052714717635e+02,2.435213281250000250e+02,2.431697656250000250e+02,2.435334020103079808e+02,2.431732667888413459e+02,2.435213281250000250e+02,2.431697656250000250e+02,2.435427170425006125e+02,2.431792355239258541e+02
