# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,ifs_direct_td,ifs_direct_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton35_direct_td,bolton35_direct_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q,bolton39_direct_td,bolton39_direct_q
2.337361718750000250e+02,2.336775781250000250e+02,2.337121854882054208e+02,2.336844139510378682e+02,2.335913893076874785e+02,2.335639279300538078e+02,2.336775781250000250e+02,2.336775781250000250e+02,2.337035416950763249e+02,2.336737434619704175e+02,2.335981308355038379e+02,2.335686152900049706e+02,2.336775781250000250e+02,2.336775781250000250e+02,2.337018762563751011e+02,2.336714177251084550e+02,2.336007845929763675e+02,2.335706039000620819e+02
2.381892968750000250e+02,2.381307031250000250e+02,2.381670674535304215e+02,2.381371617836634869e+02,2.379901299355137212e+02,2.379606438542800220e+02,2.381307031250000250e+02,2.381307031250000250e+02,2.381493949190103763e+02,2.381173511545511872e+02,2.379973219973082337e+02,2.379656451180572390e+02,2.381307031250000250e+02,2.381307031250000250e+02,2.381460970571932876e+02,2.381133315886750950e+02,2.380002180546505031e+02,2.379678122975324186e+02
2.437557031250000250e+02,2.436971093750000250e+02,2.437299557076414089e+02,2.436974643458828496e+02,2.434652381602509763e+02,2.434333124589908834e+02,2.436971093750000250e+02,2.436385156250000250e+02,2.436939126758762200e+02,2.436591773955656492e+02,2.434729624879456367e+02,2.434386848583743586e+02,2.436971093750000250e+02,2.436385156250000250e+02,2.436879246215588637e+02,2.436523908809185457e+02,2.434761609846733847e+02,2.434410744436564187e+02
2.561775781250000250e+02,2.561189843750000250e+02,2.561589935224554893e+02,2.561222968007624559e+02,2.556822950137580506e+02,2.556459513878114080e+02,2.560603906250000250e+02,2.560017968750000250e+02,2.560336642599739889e+02,2.559947518824061490e+02,2.556909236923603999e+02,2.556519560578365144e+02,2.560017968750000250e+02,2.560017968750000250e+02,2.560207401062063468e+02,2.559808771065812323e+02,2.556947287239078435e+02,2.556547891007499516e+02
2.741072656250000250e+02,2.740486718750000250e+02,2.741014267794739112e+02,2.740625194097046915e+02,2.736322179002125949e+02,2.735940998364390566e+02,2.736385156250000250e+02,2.735799218750000250e+02,2.736493251308408503e+02,2.736086499295680028e+02,2.736409689640656211e+02,2.736001961205915904e+02,2.736385156250000250e+02,2.735799218750000250e+02,2.736450670811132682e+02,2.736032010079876500e+02,2.736452574774431810e+02,2.736033727571057739e+02
2.923885156250000250e+02,2.923299218750000250e+02,2.923833452612770429e+02,2.923450877271541231e+02,2.914623424656658699e+02,2.914252338964290061e+02,2.914510156250000250e+02,2.913924218750000250e+02,2.914234715161388181e+02,2.913840347876460442e+02,2.914704245727286320e+02,2.914308706311372816e+02,2.914510156250000250e+02,2.914510156250000250e+02,2.914714735074250029e+02,2.914306968442963921e+02,2.914750415075290562e+02,2.914342666695567914e+02
2.318025781250000250e+02,2.318025781250000250e+02,2.318202715683731867e+02,2.317766020699296234e+02,2.317195057187097973e+02,2.316762725157868772e+02,2.318025781250000250e+02,2.317439843750000250e+02,2.318185086802048716e+02,2.317716267940845114e+02,2.317301661520006917e+02,2.316836876006533714e+02,2.318025781250000250e+02,2.317439843750000250e+02,2.318185428328453099e+02,2.317707862795796530e+02,2.317338577040272014e+02,2.316864966599824811e+02
2.330916406250000250e+02,2.330916406250000250e+02,2.331123676269845646e+02,2.330676959235136678e+02,2.329981626713147023e+02,2.329539728453321175e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.331088857269192260e+02,2.330609439999645360e+02,2.330090382165449512e+02,2.329615378464087598e+02,2.330916406250000250e+02,2.330330468750000250e+02,2.331085858017652015e+02,2.330597442943587794e+02,2.330128323628885312e+02,2.329644233790531018e+02
2.337947656250000250e+02,2.337361718750000250e+02,2.337695278060739952e+02,2.337243449119978038e+02,2.336480896751431828e+02,2.336034127791023138e+02,2.337361718750000250e+02,2.337361718750000250e+02,2.337650702977605874e+02,2.337165886634555534e+02,2.336590744314793540e+02,2.336110539013670007e+02,2.337361718750000250e+02,2.337361718750000250e+02,2.337645861057761749e+02,2.337151918408484335e+02,2.336629211261243597e+02,2.336139785862754366e+02
2.382478906250000250e+02,2.381892968750000250e+02,2.382288133046646124e+02,2.381801609832496922e+02,2.380510076398201988e+02,2.380030395758795976e+02,2.381892968750000250e+02,2.381892968750000250e+02,2.382155559331864083e+02,2.381634246477912029e+02,2.380627241813261605e+02,2.380111909612670331e+02,2.381892968750000250e+02,2.381892968750000250e+02,2.382135528937350557e+02,2.381604208015536699e+02,2.380669320436742282e+02,2.380143844185795956e+02
2.438142968750000250e+02,2.437557031250000250e+02,2.437970332429775056e+02,2.437441806333188481e+02,2.435311461208540038e+02,2.434792152584084874e+02,2.437557031250000250e+02,2.436971093750000250e+02,2.437656216717631423e+02,2.437091199044088796e+02,2.435437260217061919e+02,2.434879692883956182e+02,2.437557031250000250e+02,2.436971093750000250e+02,2.437610710854841614e+02,2.437034576914439583e+02,2.435483862567197946e+02,2.434914985044355831e+02
2.562361718750000250e+02,2.561775781250000250e+02,2.562347106370412462e+02,2.561750553776224706e+02,2.557572933301375713e+02,2.556982032913213345e+02,2.561189843750000250e+02,2.560603906250000250e+02,2.561139449279438054e+02,2.560506950630086749e+02,2.557713331405633710e+02,2.557079801493459570e+02,2.561189843750000250e+02,2.560603906250000250e+02,2.561027473590514774e+02,2.560381605607730080e+02,2.557769088165184144e+02,2.557121841801280198e+02
2.741658593750000250e+02,2.741072656250000250e+02,2.741816492182192064e+02,2.741184506420793809e+02,2.737108107445623091e+02,2.736488961901249013e+02,2.737557031250000250e+02,2.736385156250000250e+02,2.737331781221939195e+02,2.736671209768614403e+02,2.737250240690797227e+02,2.736588076116111097e+02,2.737557031250000250e+02,2.736385156250000250e+02,2.737311327378436658e+02,2.736633566591793283e+02,2.737313614241053301e+02,2.736635551974202940e+02
2.924471093750000250e+02,2.923885156250000250e+02,2.924621787408614182e+02,2.924000798901148528e+02,2.915388048121632778e+02,2.914785741576886267e+02,2.915096093750000250e+02,2.914510156250000250e+02,2.915047151161548982e+02,2.914407198156846448e+02,2.915519089182745347e+02,2.914877240653926265e+02,2.915682031250000250e+02,2.915096093750000250e+02,2.915552460216902659e+02,2.914892817943582486e+02,2.915588101642453012e+02,2.914928489866372843e+02
2.318611718750000250e+02,2.318025781250000250e+02,2.318745986798144259e+02,2.318144520269053999e+02,2.317732884341340593e+02,2.317137443864985187e+02,2.318611718750000250e+02,2.318025781250000250e+02,2.318768336417714693e+02,2.318122609754777557e+02,2.317879878950262196e+02,2.317239722570334379e+02,2.318611718750000250e+02,2.318025781250000250e+02,2.318778127471414621e+02,2.318121852199608099e+02,2.317926353425524155e+02,2.317275528022193782e+02
2.331502343750000250e+02,2.330916406250000250e+02,2.331679409414739723e+02,2.331064145527892890e+02,2.330531347739627108e+02,2.329922738853138640e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331685283697179614e+02,2.331024968185195974e+02,2.330681302879695522e+02,2.330027081869876895e+02,2.331502343750000250e+02,2.330916406250000250e+02,2.331692015235213091e+02,2.331020837833558801e+02,2.330729098228938767e+02,2.330063879851120134e+02
2.338533593750000250e+02,2.337361718750000250e+02,2.338257367140217866e+02,2.337635066235443730e+02,2.337036673099580355e+02,2.336421359974323764e+02,2.338533593750000250e+02,2.337361718750000250e+02,2.338253841320812683e+02,2.337586094596782686e+02,2.337188131073526449e+02,2.336526751046868071e+02,2.338533593750000250e+02,2.337361718750000250e+02,2.338258874182035640e+02,2.337580105189944675e+02,2.337236603274680533e+02,2.336564057369650413e+02
2.383064843750000250e+02,2.382478906250000250e+02,2.382893347677404279e+02,2.382223299230608404e+02,2.381106757819906932e+02,2.380446155302660429e+02,2.383064843750000250e+02,2.381892968750000250e+02,2.382804053867111520e+02,2.382086089282511239e+02,2.381268281276259131e+02,2.380558569380761753e+02,2.383064843750000250e+02,2.381892968750000250e+02,2.382794887921465943e+02,2.382064798880800254e+02,2.381321411341447742e+02,2.380599369051051610e+02
2.438728906250000250e+02,2.438142968750000250e+02,2.438627715226741088e+02,2.437899904705241170e+02,2.435957358550065806e+02,2.435242262599881542e+02,2.438142968750000250e+02,2.437557031250000250e+02,2.438358973698982481e+02,2.437580926937858976e+02,2.436130743007839783e+02,2.435362963528945102e+02,2.438142968750000250e+02,2.437557031250000250e+02,2.438325582229343240e+02,2.437534019366562177e+02,2.436189723020584950e+02,2.435408137307619825e+02
2.562947656250000250e+02,2.562361718750000250e+02,2.563088606511379908e+02,2.562267634347074932e+02,2.558307522086032293e+02,2.557494209537155996e+02,2.561775781250000250e+02,2.561189843750000250e+02,2.561925541698039979e+02,2.561055192266348968e+02,2.558500878492514232e+02,2.557628929862098346e+02,2.561775781250000250e+02,2.561189843750000250e+02,2.561828278403422132e+02,2.560941524127018738e+02,2.558571779048907899e+02,2.557682947930894670e+02
2.742830468750000250e+02,2.741658593750000250e+02,2.742601384470233370e+02,2.741732326762789853e+02,2.737877028001681197e+02,2.737025653067994995e+02,2.738142968750000250e+02,2.736971093750000250e+02,2.738152028754802814e+02,2.737243815204707857e+02,2.738072475955306686e+02,2.737162062127806053e+02,2.738142968750000250e+02,2.736971093750000250e+02,2.738150955683649386e+02,2.737221163710059386e+02,2.738153615486795616e+02,2.737223410488188051e+02
2.925642968750000250e+02,2.924471093750000250e+02,2.925392454411611425e+02,2.924539110142496838e+02,2.916135488468770518e+02,2.915307859866267677e+02,2.915682031250000250e+02,2.915096093750000250e+02,2.915841169539092448e+02,2.914961957164612727e+02,2.916315450856536700e+02,2.915433643196521984e+02,2.916267968750000250e+02,2.915682031250000250e+02,2.916369028548614892e+02,2.915464732523630573e+02,2.916404630950963792e+02,2.915500378057575404e+02
2.319197656250000250e+02,2.318611718750000250e+02,2.319281502078556514e+02,2.318517750098105523e+02,2.318263015763675696e+02,2.317506936925711045e+02,2.319197656250000250e+02,2.318611718750000250e+02,2.319343271229402319e+02,2.318523302454634631e+02,2.318449837726901706e+02,2.317636961041615962e+02,2.319197656250000250e+02,2.318611718750000250e+02,2.319361178196243429e+02,2.318529290481993428e+02,2.318504546235008092e+02,2.317679585100721340e+02
2.332088281250000250e+02,2.331502343750000250e+02,2.332227202352183895e+02,2.331445938022375515e+02,2.331073195586320139e+02,2.330300404471571198e+02,2.332088281250000250e+02,2.331502343750000250e+02,2.332273198575851723e+02,2.331434715033466887e+02,2.331263774403978175e+02,2.330433049276121267e+02,2.332088281250000250e+02,2.331502343750000250e+02,2.332288297212628834e+02,2.331437529012369509e+02,2.331320069404882531e+02,2.330476873801221132e+02
2.338533593750000250e+02,2.337947656250000250e+02,2.338811421407536102e+02,2.338021225999892181e+02,2.337584485369921197e+02,2.336803186448679810e+02,2.339119531250000250e+02,2.337947656250000250e+02,2.338848367186699875e+02,2.338000453517418862e+02,2.337776971008196654e+02,2.336937161651592874e+02,2.339119531250000250e+02,2.337947656250000250e+02,2.338861895808047677e+02,2.338001510175339490e+02,2.337834079291243654e+02,2.336981601216289732e+02
2.383650781250000250e+02,2.382478906250000250e+02,2.383489872626041972e+02,2.382639093682572025e+02,2.381694848945124647e+02,2.380856091553359875e+02,2.383650781250000250e+02,2.382478906250000250e+02,2.383443237824635617e+02,2.382531617549844611e+02,2.381900100595212848e+02,2.380998978948086915e+02,2.383650781250000250e+02,2.382478906250000250e+02,2.383443453437883761e+02,2.382518072125438664e+02,2.381962811653924916e+02,2.381047648885011938e+02
2.439314843750000250e+02,2.438142968750000250e+02,2.439275570242218123e+02,2.438351556156301569e+02,2.436593872198838824e+02,2.435686027181992301e+02,2.439314843750000250e+02,2.438142968750000250e+02,2.439051528641529103e+02,2.438063755461143387e+02,2.436814150343363679e+02,2.435839421741449655e+02,2.439314843750000250e+02,2.438142968750000250e+02,2.439028643162059211e+02,2.438025474389387739e+02,2.436883914441016543e+02,2.435893398971226134e+02
2.563533593750000250e+02,2.562947656250000250e+02,2.563818822639483983e+02,2.562777177503789403e+02,2.559031056296899180e+02,2.557998980386913388e+02,2.562947656250000250e+02,2.561775781250000250e+02,2.562699579643568200e+02,2.561595395610931973e+02,2.559276536930044017e+02,2.558170098068200673e+02,2.562361718750000250e+02,2.561775781250000250e+02,2.562615211503882620e+02,2.561492175171662211e+02,2.559360757282354371e+02,2.558234860302907805e+02
2.743416406250000250e+02,2.742244531250000250e+02,2.743373629847675943e+02,2.742271818502873657e+02,2.738633532106964594e+02,2.737554171710964965e+02,2.738728906250000250e+02,2.737557031250000250e+02,2.738958913640321953e+02,2.737807636446109996e+02,2.738881326425561156e+02,2.737727247789225657e+02,2.738728906250000250e+02,2.737557031250000250e+02,2.738975266160106230e+02,2.737798654855192808e+02,2.738978291480112262e+02,2.737801158250953222e+02
2.926228906250000250e+02,2.925057031250000250e+02,2.926150094295452391e+02,2.925068937751583462e+02,2.916870249057981823e+02,2.915821727718305283e+02,2.916853906250000250e+02,2.915682031250000250e+02,2.916621592949888964e+02,2.915507873188690837e+02,2.917098168038784820e+02,2.915981172051556882e+02,2.917439843750000250e+02,2.916267968750000250e+02,2.917170044319230442e+02,2.916026485887063018e+02,2.917205607048158527e+02,2.916062104832137152e+02
2.319783593750000250e+02,2.318611718750000250e+02,2.319546922737273462e+02,2.318702776074358098e+02,2.318525761500033866e+02,2.317690107278188805e+02,2.319783593750000250e+02,2.318611718750000250e+02,2.319628233159214119e+02,2.318721945397862214e+02,2.318732327587888733e+02,2.317833888767844996e+02,2.319783593750000250e+02,2.318611718750000250e+02,2.319649795000703421e+02,2.318731033533002233e+02,2.318790752703608291e+02,2.317879651206650351e+02
2.332674218750000250e+02,2.331502343750000250e+02,2.332498705867476474e+02,2.331635207726518502e+02,2.331341745576759763e+02,2.330487624946620429e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332564590758426561e+02,2.331637844944432345e+02,2.331552462696866144e+02,2.330634302648618359e+02,2.332674218750000250e+02,2.331502343750000250e+02,2.332583460782586258e+02,2.331643852251624196e+02,2.331612598269434500e+02,2.330681363523147240e+02
2.339119531250000250e+02,2.337947656250000250e+02,2.339086026832562482e+02,2.338212660057627374e+02,2.337855989898096993e+02,2.336992468844274526e+02,2.339119531250000250e+02,2.337947656250000250e+02,2.339143034153495933e+02,2.338205868907602394e+02,2.338068813777347259e+02,2.337140616746212061e+02,2.339119531250000250e+02,2.337947656250000250e+02,2.339160393864917467e+02,2.338210166624473914e+02,2.338129826339212229e+02,2.337188342952265998e+02
2.383650781250000250e+02,2.383064843750000250e+02,2.383785513548783683e+02,2.382845211935639327e+02,2.381986301511361148e+02,2.381059301632366783e+02,2.383650781250000250e+02,2.382478906250000250e+02,2.383760020469038921e+02,2.382752475810780197e+02,2.382213227200422523e+02,2.381217296781386210e+02,2.383650781250000250e+02,2.382478906250000250e+02,2.383764478717762927e+02,2.382742499650410366e+02,2.382280284431424491e+02,2.381269601147934907e+02
2.439314843750000250e+02,2.438728906250000250e+02,2.439596617695029579e+02,2.438575433615320378e+02,2.436909291190908959e+02,2.435905991214838764e+02,2.439314843750000250e+02,2.438142968750000250e+02,2.439394721040817160e+02,2.438303084091829476e+02,2.437152806795209017e+02,2.436075591272628174e+02,2.439314843750000250e+02,2.438142968750000250e+02,2.439376602538137888e+02,2.438268787363918477e+02,2.437227481444343766e+02,2.436133644334620101e+02
2.564119531250000250e+02,2.562947656250000250e+02,2.564180486632516249e+02,2.563029655132472726e+02,2.559389456690922771e+02,2.558249115535188878e+02,2.562947656250000250e+02,2.561775781250000250e+02,2.563082914830029608e+02,2.561863048581415114e+02,2.559660744028162753e+02,2.558438262698777521e+02,2.562947656250000250e+02,2.561775781250000250e+02,2.563004445280675441e+02,2.561764680366231914e+02,2.559751073134276282e+02,2.558508024041100839e+02
2.744002343750000250e+02,2.742244531250000250e+02,2.743755852687996253e+02,2.742539009623870356e+02,2.739007953938016158e+02,2.737815923425690130e+02,2.739314843750000250e+02,2.738142968750000250e+02,2.739358230407402743e+02,2.738086849864284318e+02,2.739281619673659520e+02,2.738007138730359316e+02,2.739314843750000250e+02,2.738142968750000250e+02,2.739382705038967174e+02,2.738084303446365197e+02,2.739385910787226521e+02,2.738086933667115090e+02
2.926814843750000250e+02,2.925057031250000250e+02,2.926524865778033018e+02,2.925331232934603918e+02,2.917233686496581413e+02,2.916076113802607779e+02,2.916853906250000250e+02,2.915682031250000250e+02,2.917007576501677590e+02,2.915778099816631084e+02,2.917485282551343744e+02,2.916252195354081778e+02,2.917439843750000250e+02,2.916267968750000250e+02,2.917565731101370829e+02,2.916304231582327589e+02,2.917601273713931391e+02,2.916339837133256765e+02
2.414119531250000250e+02,2.413533593750000250e+02,2.413849779874930732e+02,2.413653111701307523e+02,2.411595594501941093e+02,2.411402085849843502e+02,2.413533593750000250e+02,2.413533593750000250e+02,2.413563019227230200e+02,2.413352342790929868e+02,2.411655509690629913e+02,2.411447489249091518e+02,2.413533593750000250e+02,2.413533593750000250e+02,2.413509907296907215e+02,2.413294159099162641e+02,2.411680889594419455e+02,2.411467743772033998e+02
2.427010156250000250e+02,2.426424218750000250e+02,2.426872858630585768e+02,2.426672440860572237e+02,2.424404319344951091e+02,2.424207275534126609e+02,2.426424218750000250e+02,2.426424218750000250e+02,2.426538725328551322e+02,2.426324152627117883e+02,2.424465216266393952e+02,2.424253424353882167e+02,2.426424218750000250e+02,2.426424218750000250e+02,2.426478860534070918e+02,2.426259098895243085e+02,2.424491172759454116e+02,2.424274133595948513e+02
2.433455468750000250e+02,2.433455468750000250e+02,2.433476722732861504e+02,2.433274431167825753e+02,2.430895739982251769e+02,2.430696928927428360e+02,2.432869531250000250e+02,2.432869531250000250e+02,2.433116383818097006e+02,2.432899869876198409e+02,2.430957125280073114e+02,2.430743448619131186e+02,2.432869531250000250e+02,2.432869531250000250e+02,2.433052965397741048e+02,2.432831203349487623e+02,2.430983372392423689e+02,2.430764386971103761e+02
2.477986718750000250e+02,2.477400781250000250e+02,2.477886049147659264e+02,2.477671827436342085e+02,2.474493527203023575e+02,2.474283405476845985e+02,2.477400781250000250e+02,2.476814843750000250e+02,2.477305485698299208e+02,2.477076729369934753e+02,2.474557991849856364e+02,2.474332264641506072e+02,2.477400781250000250e+02,2.476814843750000250e+02,2.477216475169054206e+02,2.476982079388493219e+02,2.474586144975264972e+02,2.474354704016873541e+02
2.531892968750000250e+02,2.531892968750000250e+02,2.532083310888645826e+02,2.531857729868027036e+02,2.527690818188875426e+02,2.527468739848059727e+02,2.531307031250000250e+02,2.530721093750000250e+02,2.531106201706217007e+02,2.530866181825085732e+02,2.527758407167135033e+02,2.527519975552411040e+02,2.530721093750000250e+02,2.530721093750000250e+02,2.530985480881114427e+02,2.530739393514036522e+02,2.527788705103229745e+02,2.527544099648990823e+02
2.646150781250000250e+02,2.645564843750000250e+02,2.646077258508555587e+02,2.645841897804746168e+02,2.641357789972655610e+02,2.641120284140777699e+02,2.643807031250000250e+02,2.643221093750000250e+02,2.643605181528870958e+02,2.643357280758999650e+02,2.641428738026768883e+02,2.641174089127427465e+02,2.643221093750000250e+02,2.643221093750000250e+02,2.643457222209592601e+02,2.643202502457864966e+02,2.641462472682875955e+02,2.641200891192796689e+02
2.803767968750000250e+02,2.803767968750000250e+02,2.803744758517316882e+02,2.803503666009500535e+02,2.797691206158016826e+02,2.797455688451279912e+02,2.797908593750000250e+02,2.797322656250000250e+02,2.797670636597882776e+02,2.797419496696737724e+02,2.797759272304032834e+02,2.797507342450796273e+02,2.797908593750000250e+02,2.797322656250000250e+02,2.797769735076695383e+02,2.797510435521570002e+02,2.797795016548056992e+02,2.797535643169939021e+02
2.961385156250000250e+02,2.960799218750000250e+02,2.961216392576831140e+02,2.960973088370573691e+02,2.950824702545465925e+02,2.950589494431123398e+02,2.950252343750000250e+02,2.950252343750000250e+02,2.950325173865825832e+02,2.950074988630797748e+02,2.950889236257982020e+02,2.950638505278030834e+02,2.950838281250000250e+02,2.950838281250000250e+02,2.950896337199487789e+02,2.950637254874884547e+02,2.950928420943059791e+02,2.950669383840178170e+02
2.415291406250000250e+02,2.414705468750000250e+02,2.415355754050846429e+02,2.414795914087737856e+02,2.413077297160503463e+02,2.412526496062529020e+02,2.415291406250000250e+02,2.414705468750000250e+02,2.415176358230098970e+02,2.414576588660908953e+02,2.413248465210078280e+02,2.412656282401044905e+02,2.415291406250000250e+02,2.414705468750000250e+02,2.415153920684483921e+02,2.414544034457327655e+02,2.413305030112545069e+02,2.412702524939137732e+02
2.428182031250000250e+02,2.427596093750000250e+02,2.428407472277563102e+02,2.427837000797546239e+02,2.425913022344492731e+02,2.425352198454366999e+02,2.428182031250000250e+02,2.427596093750000250e+02,2.428181806084521952e+02,2.427570999184581524e+02,2.426086967312569982e+02,2.425484096976049955e+02,2.428182031250000250e+02,2.427596093750000250e+02,2.428153367100134119e+02,2.427532187207290804e+02,2.426144900702197447e+02,2.425531435912987774e+02
2.435213281250000250e+02,2.434627343750000250e+02,2.435025643398057582e+02,2.434449861929796270e+02,2.432417936521941613e+02,2.431852104540798791e+02,2.434627343750000250e+02,2.434041406250000250e+02,2.434774276556140933e+02,2.434157974142428884e+02,2.432593261742628670e+02,2.431985053214185086e+02,2.434627343750000250e+02,2.434041406250000250e+02,2.434742664348183325e+02,2.434115858994946677e+02,2.432651886106226868e+02,2.432032945445649830e+02
2.479744531250000250e+02,2.479158593750000250e+02,2.479525955581539733e+02,2.478916426861317461e+02,2.476102004855155201e+02,2.475504166439959590e+02,2.479158593750000250e+02,2.478572656250000250e+02,2.479056660762092577e+02,2.478405775529210757e+02,2.476286010215617637e+02,2.475643725224544482e+02,2.479158593750000250e+02,2.478572656250000250e+02,2.479001994258773607e+02,2.478339735104520685e+02,2.476349189372263595e+02,2.475695259057343094e+02
2.533650781250000250e+02,2.533064843750000250e+02,2.533809287264573129e+02,2.533167951348090696e+02,2.529390281715308788e+02,2.528758737779109822e+02,2.533064843750000250e+02,2.532478906250000250e+02,2.532942516561167281e+02,2.532260208701658257e+02,2.529583030052030495e+02,2.528904971151435461e+02,2.533064843750000250e+02,2.531892968750000250e+02,2.532858981029521601e+02,2.532164312383804941e+02,2.529651398074409769e+02,2.528960638155718073e+02
2.647908593750000250e+02,2.647322656250000250e+02,2.647876537959270991e+02,2.647208277500116651e+02,2.643173667403028730e+02,2.642499202329029799e+02,2.645564843750000250e+02,2.644978906250000250e+02,2.645499973000901832e+02,2.644796306246591939e+02,2.643375511976139478e+02,2.642652458327892191e+02,2.645564843750000250e+02,2.644392968750000250e+02,2.645394675376776945e+02,2.644676656174102050e+02,2.643452510154621677e+02,2.642714923664110529e+02
2.805525781250000250e+02,2.804939843750000250e+02,2.805585824596178668e+02,2.804902463784217730e+02,2.799489611988531124e+02,2.798822104075239849e+02,2.799666406250000250e+02,2.799080468750000250e+02,2.799587895675587674e+02,2.798876349391392182e+02,2.799682578655744010e+02,2.798968784669932575e+02,2.799666406250000250e+02,2.799080468750000250e+02,2.799739803100777635e+02,2.799010154100192835e+02,2.799765636804137898e+02,2.799035785061125807e+02
