# ifs_td,ifs_q,bolton35_td,bolton35_q,bolton39_td,bolton39_q,bolton43_td,bolton43_q
2.845866382328374016e+02,2.844752298520323279e+02,2.846122426500150482e+02,2.844930505072886149e+02,2.846236625099780326e+02,2.845015884961633787e+02,2.846329131424327556e+02,2.845083894069749135e+02
3.295849252862532239e+02,3.293698957402339147e+02,3.296317886934216972e+02,3.294025227825133015e+02,3.296564807684463290e+02,3.294208035025073968e+02,3.296743636263136068e+02,3.294339397966836600e+02
2.320463261442078249e+02,2.319850015931242524e+02,2.320614666584399970e+02,2.319955346056874532e+02,2.320662536756954353e+02,2.319992220421808611e+02,2.320710762099757005e+02,2.320027884771463675e+02
2.333668917218883223e+02,2.333039847652228787e+02,2.333823931089245889e+02,2.333147690507422567e+02,2.333873340263460818e+02,2.333185723547313728e+02,2.333922811530784713e+02,2.333222308666991296e+02
2.340400156255397519e+02,2.339762899949879227e+02,2.340557034251451967e+02,2.339872040794845702e+02,2.340607242630498206e+02,2.339910675318893993e+02,2.340657358518853925e+02,2.339947736818722319e+02
2.386401304210457113e+02,2.385705864564772014e+02,2.386571376269986615e+02,2.385824192668415549e+02,2.386627320869650646e+02,2.385867140216522273e+02,2.386682018662575899e+02,2.385907587561891035e+02
2.444959102915954645e+02,2.444183734092330837e+02,2.445147155812519770e+02,2.444314583144685002e+02,2.445211130431886772e+02,2.444363557622270093e+02,2.445272124208618436e+02,2.444408656833180373e+02
2.584987414194249027e+02,2.583991984331638037e+02,2.585224232818412133e+02,2.584156793590817642e+02,2.585311086236922620e+02,2.584222884907509297e+02,2.585389423499410668e+02,2.584280795000494209e+02
2.847252845279747930e+02,2.845717895795660297e+02,2.847605772652615883e+02,2.845963565501953099e+02,2.847752350008740336e+02,2.846074085227623414e+02,2.847873263499906784e+02,2.846163423709823519e+02
3.298526144892776415e+02,3.295562622456834561e+02,3.299172067794021928e+02,3.296012279069258852e+02,3.299492356218023019e+02,3.296250953873287131e+02,3.299726353948777842e+02,3.296423639051470218e+02
2.321009327424733044e+02,2.320230546173730204e+02,2.321201783403113836e+02,2.320364463209154451e+02,2.321258143598555534e+02,2.320408364447325198e+02,2.321316807577730685e+02,2.320451940502826460e+02
2.334229076907111278e+02,2.333430196577231754e+02,2.334426117850304081e+02,2.333567306403915893e+02,2.334484323839280933e+02,2.333612607312778096e+02,2.334544504411245498e+02,2.333657308876023251e+02
2.340967607522822220e+02,2.340158328664109320e+02,2.341167016869655981e+02,2.340297087764718356e+02,2.341226181655780181e+02,2.340343115428726151e+02,2.341287146905464738e+02,2.340388399306015685e+02
2.387020577966540031e+02,2.386137395307737279e+02,2.387236750483449441e+02,2.386287827857555897e+02,2.387302802123095944e+02,2.386339069954728700e+02,2.387369345124442646e+02,2.386388492761086297e+02
2.445649570657410266e+02,2.444664859461839512e+02,2.445888587781369665e+02,2.444831200746172044e+02,2.445964293895446247e+02,2.444889737692782035e+02,2.446038502222043860e+02,2.444944847500275102e+02
2.585873910612239115e+02,2.584609651215319559e+02,2.586174884688317661e+02,2.584819139086264386e+02,2.586278167752191735e+02,2.584898436147846041e+02,2.586373497174870408e+02,2.584969210198067344e+02
2.848620042829343788e+02,2.846670304867020036e+02,2.849068546899263197e+02,2.846982521739184904e+02,2.849244143235363254e+02,2.847115900276597245e+02,2.849391354587327214e+02,2.847225118375498027e+02
3.301166794530868742e+02,3.297401295367046714e+02,3.301987764936982899e+02,3.297972705118492058e+02,3.302375068434582772e+02,3.298262912136630689e+02,3.302660278457490790e+02,3.298474178584461924e+02
2.321279999590867646e+02,2.320419201986495636e+02,2.321492810775994542e+02,2.320567295836881954e+02,2.321553004409363723e+02,2.320614432002781484e+02,2.321616629281336941e+02,2.320661787105895826e+02
2.334506736090557411e+02,2.333623720738383156e+02,2.334724616305937559e+02,2.333775344564745637e+02,2.334786798638551488e+02,2.333823993779897989e+02,2.334852068897758670e+02,2.333872572262162350e+02
2.341248881558331334e+02,2.340354371521128201e+02,2.341469380225303496e+02,2.340507818793815602e+02,2.341532595726418435e+02,2.340557253717610706e+02,2.341598717310572795e+02,2.340606465155196929e+02
2.387327543741703266e+02,2.386351338700895610e+02,2.387566575383941085e+02,2.386517692127449664e+02,2.387637214548213933e+02,2.386572766045298977e+02,2.387709387821873861e+02,2.386626476447256664e+02
2.445991832919933699e+02,2.444903393960633764e+02,2.446256121110712058e+02,2.445087335893182114e+02,2.446337174212522996e+02,2.445150302774754039e+02,2.446417664655657802e+02,2.445210195132187607e+02
2.586313365862434352e+02,2.584915891694443530e+02,2.586646153528083119e+02,2.585147535400986953e+02,2.586756988173713125e+02,2.585232985750221815e+02,2.586860398856194934e+02,2.585309907131182854e+02
2.849297869923892677e+02,2.847142548996005758e+02,2.849793778536267723e+02,2.847487767861713905e+02,2.849982871638071629e+02,2.847631887681004059e+02,2.850142601460223659e+02,2.847750611281998090e+02
3.302476323417066055e+02,3.298313156391581060e+02,3.303384180324010799e+02,3.298944968280548551e+02,3.303803083920377617e+02,3.299259637268506822e+02,3.304112724520066422e+02,3.299489376724445719e+02
2.418735509500777141e+02,2.418528698086307998e+02,2.418799548017104541e+02,2.418577220772749570e+02,2.418826675186365947e+02,2.418598867204115379e+02,2.418849770178482288e+02,2.418617040238856930e+02
2.432475288780457561e+02,2.432263142875187327e+02,2.432540858134684072e+02,2.432312826439139997e+02,2.432568806920346560e+02,2.432335122342785780e+02,2.432592497807703751e+02,2.432353764185115779e+02
2.439478537119094028e+02,2.439263631395340610e+02,2.439544897279232032e+02,2.439313914658241060e+02,2.439573272326135225e+02,2.439336547461230964e+02,2.439597271506242180e+02,2.439355431844518876e+02
2.487334036002740163e+02,2.487099516876355096e+02,2.487405994053473250e+02,2.487154045397014954e+02,2.487437420945526299e+02,2.487179089272592307e+02,2.487463611173630511e+02,2.487199697371489151e+02
2.548240407786335027e+02,2.547978946752996876e+02,2.548319996314759806e+02,2.548039262395371054e+02,2.548355675308856689e+02,2.548067662994192233e+02,2.548384875497840483e+02,2.548090638964190191e+02
2.693825882927038151e+02,2.693490256646763896e+02,2.693926173846501797e+02,2.693566275477955401e+02,2.693973865761360571e+02,2.693604146178704468e+02,2.694011353104629052e+02,2.693633640951976531e+02
2.966240127773848485e+02,2.965722737260063013e+02,2.966389738229910336e+02,2.965836174591337340e+02,2.966468319237215496e+02,2.965898334679786217e+02,2.966526125140073873e+02,2.965943809293664231e+02
3.433957511654169821e+02,3.432959236152733524e+02,3.434231613680624946e+02,3.433167151661551202e+02,3.434398091089233276e+02,3.433298172089234299e+02,3.434509707146312962e+02,3.433385947668663789e+02
2.420319802835175551e+02,2.419730713733512175e+02,2.420502905995889193e+02,2.419869505766607176e+02,2.420563418853184885e+02,2.419918959418846214e+02,2.420619079924539960e+02,2.419963313037509636e+02
2.434100460788936857e+02,2.433496168956640133e+02,2.434287929631731799e+02,2.433638272070391793e+02,2.434350371636818409e+02,2.433689276251232911e+02,2.434407471305626700e+02,2.433734775459285515e+02
2.441124858095589047e+02,2.440512700938383261e+02,2.441314582100383177e+02,2.440656514451250700e+02,2.441378025789676371e+02,2.440708323509599040e+02,2.441435869775408491e+02,2.440754415421509123e+02
2.489130662465640000e+02,2.488462605582490994e+02,2.489336348705820399e+02,2.488618525587700390e+02,2.489406979576560275e+02,2.488676105699083223e+02,2.489470114291569018e+02,2.488726410387868668e+02
2.550243513927124468e+02,2.549498663054660881e+02,2.550470954755631681e+02,2.549671083026741485e+02,2.550551640737846526e+02,2.549736726378853575e+02,2.550622045982460975e+02,2.549792819537340449e+02
2.696397457405798264e+02,2.695441166209080848e+02,2.696683906098283501e+02,2.695658341797831099e+02,2.696793210433158947e+02,2.695746879997448673e+02,2.696883646927435620e+02,2.695818916882041663e+02
2.970205338242570861e+02,2.968730598079904439e+02,2.970632323580283582e+02,2.969054359697532846e+02,2.970816201061118136e+02,2.969202303458914116e+02,2.970955830579218286e+02,2.969313470317305246e+02
3.441612462323034833e+02,3.438764544273325896e+02,3.442394334411424097e+02,3.439357341102291343e+02,3.442794617386791742e+02,3.439676597295186866e+02,3.443065020746772120e+02,3.439891633334539733e+02
2.421848685106332368e+02,2.420891402936157419e+02,2.422146976278222041e+02,2.421117541136558771e+02,2.422231282091113087e+02,2.421187680583309145e+02,2.422313432283451107e+02,2.421253668268278716e+02
2.435668814594330058e+02,2.434686815429821536e+02,2.435974213299482471e+02,2.434918343519021846e+02,2.436061311130895319e+02,2.434990752521481170e+02,2.436145588496948164e+02,2.435058446850013638e+02
2.442713633267827902e+02,2.441718846239427876e+02,2.443022703500729165e+02,2.441953158560030488e+02,2.443111251914868092e+02,2.442026746275479923e+02,2.443196629930456254e+02,2.442095323625766241e+02
2.490864579775126231e+02,2.489778903825326779e+02,2.491199637861857070e+02,2.490032923193635384e+02,2.491298610622850163e+02,2.490114973493849959e+02,2.491391813595803910e+02,2.490189827905139452e+02
2.552176839526906633e+02,2.550966290353274246e+02,2.552547317560321289e+02,2.551247168190724892e+02,2.552660917533563918e+02,2.551341071741440203e+02,2.552764877395369183e+02,2.551424553212067963e+02
2.698879908049661367e+02,2.697325472021661881e+02,2.699346474134394498e+02,2.697679203945159543e+02,2.699501926267943759e+02,2.697806914142508390e+02,2.699635544843303023e+02,2.697914170704783601e+02
2.974034733446285372e+02,2.971636695996182311e+02,2.974730266944164327e+02,2.972163967255453940e+02,2.974995813874702435e+02,2.972380100323448460e+02,2.975202397774812653e+02,2.972545781618892420e+02
3.449012468763016841e+02,3.444377613893773855e+02,3.450287222196851076e+02,3.445343366510872443e+02,3.450876739995926528e+02,3.445817513968380581e+02,3.451278090409564925e+02,3.446138742083279567e+02
2.423346139372767425e+02,2.422028582756368849e+02,2.423757485773934093e+02,2.422340444029624678e+02,2.423860074606531612e+02,2.422427176343593374e+02,2.423965288373051976e+02,2.422512228393855196e+02
2.437204950585896199e+02,2.435853358169520959e+02,2.437626098089271807e+02,2.436172650122786649e+02,2.437732202125414460e+02,2.436262266910676431e+02,2.437840145668532159e+02,2.436349521781220631e+02
2.444269782381102232e+02,2.442900580528485648e+02,2.444695992914452631e+02,2.443223710943212836e+02,2.444803924210698085e+02,2.443314826445810297e+02,2.444913280299300027e+02,2.443403221116118118e+02
2.492562976833788753e+02,2.491068611407777666e+02,2.493025026383702993e+02,2.491418911398822047e+02,2.493146106828205291e+02,2.491520798968486474e+02,2.493265507118443338e+02,2.491617297104448028e+02
2.554070689294365195e+02,2.552404344487844696e+02,2.554581590806523081e+02,2.552791675447439275e+02,2.554721169296992969e+02,2.552908682992979550e+02,2.554854382460581235e+02,2.553016321369200341e+02
2.701312109715259453e+02,2.699172061321147567e+02,2.701955573328089599e+02,2.699659853480557672e+02,2.702148322302908241e+02,2.699820147898302025e+02,2.702319650245328830e+02,2.699958504786382036e+02
2.977788151704251050e+02,2.974485509311482474e+02,2.978747737081430955e+02,2.975212709162200326e+02,2.979081498155840677e+02,2.975486988840199842e+02,2.979346770901895525e+02,2.975700934846040013e+02
3.456272590721341658e+02,3.449884027637482973e+02,3.458033621676129883e+02,3.451217006803401546e+02,3.458787325084724102e+02,3.451827209825659111e+02,3.459304453586013892e+02,3.452243027978055352e+02
2.424821511951771811e+02,2.423149199550252320e+02,2.425344458868221693e+02,2.423545664715946373e+02,2.425461416866370996e+02,2.423646081099624610e+02,2.425587294905389513e+02,2.423748393386294140e+02
2.438718455397780644e+02,2.437002922260710989e+02,2.439253866030784366e+02,2.437408833784153330e+02,2.439374963699630428e+02,2.437512675877378854e+02,2.439504114475153926e+02,2.437617641948322387e+02
2.445803016385260378e+02,2.444065121348869241e+02,2.446344865648839573e+02,2.444475912635710415e+02,2.446468116225382516e+02,2.444581535350720856e+02,2.446598960625430266e+02,2.444687874631759428e+02
2.494236447820318290e+02,2.492339602804041760e+02,2.494823876447257192e+02,2.492784935570452660e+02,2.494962639143746230e+02,2.492903369600087444e+02,2.495105528752157227e+02,2.493019473136205022e+02
2.555936869939703513e+02,2.553821601904596150e+02,2.556586436480643556e+02,2.554314017165682742e+02,2.556747073380332154e+02,2.554450468094749169e+02,2.556906534238021607e+02,2.554579998832417687e+02
2.703709202860031837e+02,2.700992191078573796e+02,2.704527438896614626e+02,2.701612361842625774e+02,2.704751216727721612e+02,2.701800570159755921e+02,2.704956441772962421e+02,2.701967147493208472e+02
2.981488880435712190e+02,2.977294360427175093e+02,2.982709698950008033e+02,2.978219157310098808e+02,2.983102186677934355e+02,2.978544488578519918e+02,2.983420432963088729e+02,2.978802354669470560e+02
3.463437532236260381e+02,3.455317072646874976e+02,3.465681436020179831e+02,3.457013936152646352e+02,3.466581871004228788e+02,3.457747010501412888e+02,3.467204489688563172e+02,3.458249468491846983e+02
2.425552591776553015e+02,2.423704541492778901e+02,2.426130915124580270e+02,2.424142979195577254e+02,2.426253876467466739e+02,2.424249359380999636e+02,2.426389370003913371e+02,2.424359761890106597e+02
2.439468438288573395e+02,2.437572613997246833e+02,2.440060548154269497e+02,2.438021498786197014e+02,2.440187931724836119e+02,2.438131553124065647e+02,2.440326951802571500e+02,2.438244821450732331e+02
2.446562779646618822e+02,2.444642237447910986e+02,2.447162011584290440e+02,2.445096518996411703e+02,2.447291695548112216e+02,2.445208483446358230e+02,2.447432540659892481e+02,2.445323234738962981e+02
2.495065733515089050e+02,2.492969490793963132e+02,2.495715384823113823e+02,2.493461974262429806e+02,2.495861653682099472e+02,2.493587688360734376e+02,2.496015479899622278e+02,2.493712985079784232e+02
2.556861698767641826e+02,2.554524004181394616e+02,2.557580091806107419e+02,2.555068562163248203e+02,2.557749774454665896e+02,2.555213630460534660e+02,2.557921463149486101e+02,2.555353430708013320e+02
2.704897294446217302e+02,2.701894349929528403e+02,2.705802315996811558e+02,2.702580225147119677e+02,2.706039720982731751e+02,2.702780983042080720e+02,2.706260760994332486e+02,2.702960811743449767e+02
2.983323653042045294e+02,2.978686901404432774e+02,2.984674331370188156e+02,2.979709845820127043e+02,2.985093335518108688e+02,2.980058570679009335e+02,2.985436379545806176e+02,2.980337107155193621e+02
3.466992299010256602e+02,3.458012035156384627e+02,3.469476934237683281e+02,3.459890013401777651e+02,3.470445547869833831e+02,3.460680590818114979e+02,3.471117921494071084e+02,3.461224037321852620e+02
2.519440844781241822e+02,2.519085624028523398e+02,2.519600299269650066e+02,2.519218377420554873e+02,2.519659904263409089e+02,2.519270167268769001e+02,2.519709057292483863e+02,2.519312427929282308e+02
2.533777522980425374e+02,2.533413135911104916e+02,2.533940782846744355e+02,2.533549058757569128e+02,2.534002240672037658e+02,2.533602444437958354e+02,2.534052663536811281e+02,2.533645796461867690e+02
2.541085258001589580e+02,2.540716128638777320e+02,2.541250483623959155e+02,2.540853688747444608e+02,2.541312903125227649e+02,2.540907902594973109e+02,2.541363982981345089e+02,2.540951819264397216e+02
2.591025922762017899e+02,2.590623089716828531e+02,2.591205062693985042e+02,2.590772239066266707e+02,2.591274375136010235e+02,2.590832386684846256e+02,2.591330124805410264e+02,2.590880316642636672e+02
2.654597941786344677e+02,2.654148808150069954e+02,2.654796046548042341e+02,2.654313753616343661e+02,2.654874983467711331e+02,2.654382180532853113e+02,2.654937149864765615e+02,2.654435624695918250e+02
2.806613508254012004e+02,2.806036898284559129e+02,2.806863059912000722e+02,2.806244695719034894e+02,2.806969293303907875e+02,2.806336573786195459e+02,2.807049135503802404e+02,2.806405205307656274e+02
3.091316467041467035e+02,3.090427316763736485e+02,3.091688569211990512e+02,3.090737190615130316e+02,3.091865488002757729e+02,3.090889655221214980e+02,3.091988720526819066e+02,3.090995554941550836e+02
3.581142617988189727e+02,3.579425849632272616e+02,3.581824210554980823e+02,3.579993457780705626e+02,3.582204421407218433e+02,3.580319565863144931e+02,3.582442890064087351e+02,3.580524359155207321e+02
2.523368228179211599e+02,2.522358832576249767e+02,2.523824007949157817e+02,2.522738267682231026e+02,2.523948059182108636e+02,2.522848661971033266e+02,2.524060369971289219e+02,2.522946444778632724e+02
2.537806327547094156e+02,2.536770851743330866e+02,2.538272974728662064e+02,2.537159333000049344e+02,2.538401185872625661e+02,2.537273364649370535e+02,2.538516412168622765e+02,2.537373682435299997e+02
2.545166535256723535e+02,2.544117565996089354e+02,2.545638796402307378e+02,2.544510720312250669e+02,2.545769169271647741e+02,2.544626641620303360e+02,2.545885904248922316e+02,2.544728271116636620e+02
2.595480151825917687e+02,2.594335272672440738e+02,2.595992153776894042e+02,2.594761505906381558e+02,2.596138070199538106e+02,2.594891004719211196e+02,2.596265533520352733e+02,2.595001960724746368e+02
2.659564588780763188e+02,2.658287921113895322e+02,2.660130766592153009e+02,2.658759244693209212e+02,2.660298516786679102e+02,2.658907789582889905e+02,2.660440735362046780e+02,2.659031569561405490e+02
2.812991386965842935e+02,2.811351690689816678e+02,2.813704603128242638e+02,2.811945369587639902e+02,2.813934948504313525e+02,2.812148384160851151e+02,2.814117891164360117e+02,2.812307539055865391e+02
3.101156815995874467e+02,3.098625990571029547e+02,3.102220833820826442e+02,3.099511424904729893e+02,3.102616454981024390e+02,3.099857629292852153e+02,3.102899826010294646e+02,3.100103910881430807e+02
3.600166983623464034e+02,3.595269806682983358e+02,3.602121227293581001e+02,3.596894518819964333e+02,3.603006223974089153e+02,3.597661916110421316e+02,3.603559154975700949e+02,3.598141374088108364e+02
2.527153417298184763e+02,2.525514475258032689e+02,2.527896538465992933e+02,2.526132981155006405e+02,2.528059968015867582e+02,2.526281372266561789e+02,2.528219974442133378e+02,2.526421870526247346e+02
2.541689399389577773e+02,2.540008059169842625e+02,2.542450260497105319e+02,2.540641320753230730e+02,2.542619525445443571e+02,2.540794869914489311e+02,2.542783708493472830e+02,2.540939026492719108e+02
2.549100251429482569e+02,2.547396974191867685e+02,2.549870277393394531e+02,2.548037858651443912e+02,2.550042577642994388e+02,2.548194089706165641e+02,2.550208922362628243e+02,2.548340139541706719e+02
2.599773870253230257e+02,2.597914649512029541e+02,2.600608786025569543e+02,2.598609501252347513e+02,2.600802965804292626e+02,2.598785043933866632e+02,2.600984690191637583e+02,2.598944560653771987e+02
2.664353061339758142e+02,2.662279510655980630e+02,2.665276472979546725e+02,2.663047948292395972e+02,2.665501532050168407e+02,2.663250691865633826e+02,2.665704431039618498e+02,2.663428740976228823e+02
2.819143185555827813e+02,2.816478945818852822e+02,2.820307002137110999e+02,2.817447200636468665e+02,2.820621338574666765e+02,2.817728308011322156e+02,2.820882807004759343e+02,2.817957567781647867e+02
3.110657874042562980e+02,3.106541976639416589e+02,3.112396609932817455e+02,3.107987570903887899e+02,3.112950255284420109e+02,3.108477407420396617e+02,3.113356909395443495e+02,3.108833317311075461e+02
3.618578460277991553e+02,3.610597328356516869e+02,3.621785269460307859e+02,3.613258436720833515e+02,3.623063661871055956e+02,3.614374460605563968e+02,3.623864655180339014e+02,3.615072547649949684e+02
2.530859221418690765e+02,2.528604172026443280e+02,2.531885204167373615e+02,2.529457848959764590e+02,2.532073672812772145e+02,2.529632438445729292e+02,2.532272779793549091e+02,2.529808505267558303e+02
2.545491160694894006e+02,2.543177704592827695e+02,2.546541681117045641e+02,2.544051774273550848e+02,2.546737303876988960e+02,2.544232747544685083e+02,2.546941639867197011e+02,2.544413420822949377e+02
2.552951663027464235e+02,2.550607985785745200e+02,2.554014861206643729e+02,2.551492591148729048e+02,2.554214208516855820e+02,2.551676886130802302e+02,2.554421251413504024e+02,2.551859943733661282e+02
2.603978261501189877e+02,2.601419727487987643e+02,2.605131242170525070e+02,2.602378934884864634e+02,2.605357499915754147e+02,2.602587195908844819e+02,2.605583812499257306e+02,2.602787220908206791e+02
2.669042677810426198e+02,2.666188775456035955e+02,2.670318160694820904e+02,2.667249742382738305e+02,2.670582564484219006e+02,2.667491885891905667e+02,2.670835437914507793e+02,2.667715281649047938e+02
2.825170578041883118e+02,2.821502255638891938e+02,2.826779190591241786e+02,2.822839767814742231e+02,2.827154739873577682e+02,2.823180172373766936e+02,2.827481257794273120e+02,2.823468271124674516e+02
3.119975890067568685e+02,3.114303793063107832e+02,3.122383254157171564e+02,3.116303314262140702e+02,3.123060850081333228e+02,3.116908547677584238e+02,3.123570956106499921e+02,3.117357380975245178e+02
3.636676459553735867e+02,3.625654911208691260e+02,3.641136922026486218e+02,3.629349186152428501e+02,3.642748108188606011e+02,3.630762985925288717e+02,3.643763276610462185e+02,3.631650526396355190e+02
2.534510085003770712e+02,2.531648024291131946e+02,2.535816196588540947e+02,2.532734409272854919e+02,2.536019552102509067e+02,2.532926838285547717e+02,2.536251814948925585e+02,2.533133512964099339e+02
2.549236682153825200e+02,2.546300404909457882e+02,2.550574098594084376e+02,2.547412783688767774e+02,2.550785677021354729e+02,2.547612615187326242e+02,2.551024080148868904e+02,2.547824725113019042e+02
2.556746164650747346e+02,2.553771484313461428e+02,2.558099756634624953e+02,2.554897293426461999e+02,2.558315619796331362e+02,2.555100979507740249e+02,2.558557202276445537e+02,2.555315903233792199e+02
2.608121020726750885e+02,2.604873284091241317e+02,2.609589193931730051e+02,2.606094210221180560e+02,2.609836085725540897e+02,2.606325759944544984e+02,2.610100314874148353e+02,2.606560716848309767e+02
2.673664289619921988e+02,2.670041091882197861e+02,2.675288880190619238e+02,2.671391812658254139e+02,2.675579943937758571e+02,2.671662896041209478e+02,2.675875427460856599e+02,2.671925473329309852e+02
2.831113082409137860e+02,2.826454135049941101e+02,2.833163494966194662e+02,2.828157897850238669e+02,2.833584233185866879e+02,2.828544357418618347e+02,2.833966599374809903e+02,2.828883558391393080e+02
3.129171500147072038e+02,3.121961362412894800e+02,3.132245692914017354e+02,3.124512110183724189e+02,3.133023502493645083e+02,3.125213012566200064e+02,3.133623773181978436e+02,3.125743470875328285e+02
3.654576828324439361e+02,3.640538046338625691e+02,3.660300245416115672e+02,3.645268997844980845e+02,3.662203269983897940e+02,3.646945919500336686e+02,3.663411187949675991e+02,3.648004042147145469e+02
2.536319287492713386e+02,2.533156356706823260e+02,2.537764751778962591e+02,2.534358429274551270e+02,2.537972493936804881e+02,2.534557260119389639e+02,2.538219577298840477e+02,2.534777767891752944e+02
2.551092838168405024e+02,2.547847840744350094e+02,2.552572987346046887e+02,2.549078700635424184e+02,2.552789412189731308e+02,2.549285381400658537e+02,2.553043050554011870e+02,2.549511703985669158e+02
2.558626617289074545e+02,2.555339153915719521e+02,2.560124689321732490e+02,2.556584888021702682e+02,2.560345640465690167e+02,2.556795657831785888e+02,2.560602673317508220e+02,2.557024990991221784e+02
2.610174242139864873e+02,2.606584818009032460e+02,2.611799288524964595e+02,2.607935905580407621e+02,2.612053055215758945e+02,2.608176261751817151e+02,2.612334274903874984e+02,2.608427034397780062e+02
2.675955110932154071e+02,2.671950434800000949e+02,2.677753537788299241e+02,2.673445315334279258e+02,2.678054120106411347e+02,2.673727723473070910e+02,2.678368741557877115e+02,2.674008070496301457e+02
2.834059564605043988e+02,2.828909103087045764e+02,2.836330256349190222e+02,2.830795276888773060e+02,2.836768788515023516e+02,2.831200792376917548e+02,2.837176388396925404e+02,2.831563271026478219e+02
3.133734228169376479e+02,3.125759973168002261e+02,3.137141928826779349e+02,3.128585952759779047e+02,3.137962790067834931e+02,3.129328812330756477e+02,3.138604322272883564e+02,3.129896806861451637e+02
3.663473543625242428e+02,3.647931223848462423e+02,3.669833413379458307e+02,3.653183040963568260e+02,3.671870498848701345e+02,3.654981415830758920e+02,3.673168968571776531e+02,3.656119581333110204e+02
